,,,,,,,# started on Fri Mar  4 09:48:41 2022
0.0,,alignment-faults,0.00%,412878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412878,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.40%,412878,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,412878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412878,100.0,0.0,K/sec
709.0,,dTLB-load-misses,3.51%,399368,100.0,22.29,of all dTLB cache accesses
3183.0,,dTLB-loads,2.21%,399368,100.0,,
101.0,,iTLB-load-misses,1.27%,399368,100.0,618.29,of all iTLB cache accesses
16.0,,iTLB-loads,7.62%,399368,100.0,,
0.0,,major-faults,0.00%,400052,100.0,,
53.0,,minor-faults,0.76%,400052,100.0,,
53.0,,page-faults,0.76%,400052,100.0,,
23465.0,,cache-misses,2.11%,400236,100.0,23.141,of all cache refs
101400.0,,cache-references,0.83%,400236,100.0,,
1062097.0,ns,duration_time,6.19%,1062097,100.0,2315.862,M/sec
0.46,msec,task-clock,7.62%,458618,100.0,0.432,CPUs utilized
1354787.0,,cpu-cycles,2.12%,459704,100.0,2.954,GHz
1599190.0,,instructions,2.19%,459704,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,458618,100.0,0.0,K/sec
19548.0,,L1-dcache-load-misses,6.20%,451722,100.0,2.89,of all L1-dcache accesses
676886.0,,L1-dcache-loads,1.68%,451722,100.0,,
10708.0,,L1-dcache-prefetches,13.26%,451722,100.0,,
5292.0,,L1-icache-load-misses,2.28%,451722,100.0,1.36,of all L1-icache accesses
390102.0,,L1-icache-loads,0.88%,451722,100.0,,
325977.0,,branch-instructions,2.03%,440904,100.0,,
8533.0,,branch-misses,5.39%,440904,100.0,2.62,of all branches
8533.0,,branch-load-misses,5.39%,440904,100.0,,
326031.0,,branch-loads,2.03%,440904,100.0,,
