,,,,,,,# started on Fri Mar  4 09:48:23 2022
0.0,,major-faults,0.00%,378888,100.0,,
52.0,,minor-faults,0.38%,378888,100.0,,
52.0,,page-faults,0.38%,378888,100.0,,
22769.0,,cache-misses,2.90%,379278,100.0,22.612,of all cache refs
100698.0,,cache-references,1.72%,379278,100.0,,
322599.0,,branch-instructions,1.45%,393942,100.0,,
8207.0,,branch-misses,4.40%,393942,100.0,2.54,of all branches
8207.0,,branch-load-misses,4.40%,393942,100.0,,
322653.0,,branch-loads,1.45%,393942,100.0,,
676.0,,dTLB-load-misses,5.92%,424622,100.0,20.72,of all dTLB cache accesses
3265.0,,dTLB-loads,2.76%,424622,100.0,,
101.0,,iTLB-load-misses,1.02%,424622,100.0,636.71,of all iTLB cache accesses
16.0,,iTLB-loads,6.76%,424622,100.0,,
0.0,,alignment-faults,0.00%,389740,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389740,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.72%,389740,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,389740,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389740,100.0,0.0,K/sec
1022407.0,ns,duration_time,13.08%,1022407,100.0,2299.415,M/sec
0.44,msec,task-clock,9.02%,444638,100.0,0.435,CPUs utilized
1482180.0,,cpu-cycles,9.03%,444950,100.0,3.333,GHz
1576703.0,,instructions,1.15%,444950,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,444638,100.0,0.0,K/sec
19118.0,,L1-dcache-load-misses,6.22%,412140,100.0,2.87,of all L1-dcache accesses
665310.0,,L1-dcache-loads,1.24%,412140,100.0,,
10586.0,,L1-dcache-prefetches,14.07%,412140,100.0,,
5350.0,,L1-icache-load-misses,1.33%,412140,100.0,1.37,of all L1-icache accesses
391057.0,,L1-icache-loads,0.47%,412140,100.0,,
