,,,,,,,# started on Fri Mar  4 09:48:17 2022
0.0,,major-faults,0.00%,410214,100.0,,
53.0,,minor-faults,1.29%,410214,100.0,,
53.0,,page-faults,1.29%,410214,100.0,,
22543.0,,cache-misses,1.98%,410618,100.0,25.253,of all cache refs
89269.0,,cache-references,4.66%,410618,100.0,,
697.0,,dTLB-load-misses,4.75%,457314,100.0,22.02,of all dTLB cache accesses
3165.0,,dTLB-loads,0.99%,457314,100.0,,
104.0,,iTLB-load-misses,1.20%,457314,100.0,610.59,of all iTLB cache accesses
17.0,,iTLB-loads,6.96%,457314,100.0,,
0.0,,alignment-faults,0.00%,402010,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402010,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.36%,402010,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,402010,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402010,100.0,0.0,K/sec
323393.0,,branch-instructions,1.71%,458526,100.0,,
8306.0,,branch-misses,4.64%,458526,100.0,2.57,of all branches
8306.0,,branch-load-misses,4.64%,458526,100.0,,
323447.0,,branch-loads,1.71%,458526,100.0,,
20576.0,,L1-dcache-load-misses,1.25%,441326,100.0,3.1,of all L1-dcache accesses
664361.0,,L1-dcache-loads,1.32%,441326,100.0,,
12185.0,,L1-dcache-prefetches,1.85%,441326,100.0,,
5443.0,,L1-icache-load-misses,2.62%,441326,100.0,1.4,of all L1-icache accesses
389460.0,,L1-icache-loads,1.21%,441326,100.0,,
1089313.0,ns,duration_time,4.81%,1089313,100.0,2208.126,M/sec
0.49,msec,task-clock,4.67%,493320,100.0,0.453,CPUs utilized
1443040.0,,cpu-cycles,5.94%,494572,100.0,2.925,GHz
1574106.0,,instructions,1.06%,494572,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,493320,100.0,0.0,K/sec
