,,,,,,,# started on Fri Mar  4 09:43:28 2022,# started on Fri Mar  4 09:43:29 2022
1122780.0,ns,duration_time,7.75%,1122780,100.0,2271.482,M/sec,
0.49,msec,task-clock,9.51%,494294,100.0,0.44,CPUs utilized,
1617290.0,,cpu-cycles,8.91%,495264,100.0,3.272,GHz,
1577371.0,,instructions,1.06%,495264,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,494294,100.0,0.0,K/sec,
322465.0,,branch-instructions,1.34%,433380,100.0,,,
8250.0,,branch-misses,3.34%,433380,100.0,2.56,,of all branches
8250.0,,branch-load-misses,3.34%,433380,100.0,,,
322519.0,,branch-loads,1.34%,433380,100.0,,,
0.0,,major-faults,0.00%,416582,100.0,,,
53.0,,minor-faults,0.60%,416582,100.0,,,
53.0,,page-faults,0.60%,416582,100.0,,,
22140.0,,cache-misses,1.67%,416616,100.0,24.2,of all cache refs,
91486.0,,cache-references,5.33%,416616,100.0,,,
19374.0,,L1-dcache-load-misses,5.22%,424812,100.0,2.88,of all L1-dcache accesses,
672772.0,,L1-dcache-loads,1.46%,424812,100.0,,,
10726.0,,L1-dcache-prefetches,13.33%,424812,100.0,,,
5333.0,,L1-icache-load-misses,1.24%,424812,100.0,1.35,of all L1-icache accesses,
394846.0,,L1-icache-loads,0.45%,424812,100.0,,,
0.0,,alignment-faults,0.00%,414062,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414062,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.82%,414062,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,414062,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414062,100.0,0.0,K/sec,
774.0,,dTLB-load-misses,1.40%,468620,100.0,24.81,,of all dTLB cache accesses
3122.0,,dTLB-loads,2.42%,468620,100.0,,,
104.0,,iTLB-load-misses,1.27%,468620,100.0,524.24,,of all iTLB cache accesses
20.0,,iTLB-loads,10.52%,468620,100.0,,,
