,,,,,,,# started on Fri Mar  4 11:58:41 2022
0.0,,major-faults,0.00%,390268,100.0,,
49.0,,minor-faults,0.41%,390268,100.0,,
49.0,,page-faults,0.41%,390268,100.0,,
22254.0,,cache-misses,1.78%,390574,100.0,22.518,of all cache refs
98827.0,,cache-references,1.74%,390574,100.0,,
1072724.0,ns,duration_time,8.85%,1072723,100.0,2244.866,M/sec
0.48,msec,task-clock,10.76%,477856,100.0,0.445,CPUs utilized
1435630.0,,cpu-cycles,6.92%,478750,100.0,3.004,GHz
1594296.0,,instructions,0.27%,478750,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,477856,100.0,0.0,K/sec
771.0,,dTLB-load-misses,0.46%,462698,100.0,24.28,of all dTLB cache accesses
3176.0,,dTLB-loads,1.91%,462698,100.0,,
90.0,,iTLB-load-misses,1.89%,462698,100.0,973.91,of all iTLB cache accesses
9.0,,iTLB-loads,9.35%,462698,100.0,,
19809.0,,L1-dcache-load-misses,1.45%,399522,100.0,3.06,of all L1-dcache accesses
646403.0,,L1-dcache-loads,0.27%,399522,100.0,,
11803.0,,L1-dcache-prefetches,1.81%,399522,100.0,,
5175.0,,L1-icache-load-misses,1.40%,399522,100.0,1.35,of all L1-icache accesses
382586.0,,L1-icache-loads,0.46%,399522,100.0,,
0.0,,alignment-faults,0.00%,403890,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403890,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.30%,403890,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,403890,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403890,100.0,0.0,K/sec
324910.0,,branch-instructions,0.21%,464544,100.0,,
7808.0,,branch-misses,0.99%,464544,100.0,2.4,of all branches
7808.0,,branch-load-misses,0.99%,464544,100.0,,
324964.0,,branch-loads,0.21%,464544,100.0,,
