,,,,,,,# started on Fri Mar  4 11:54:21 2022
805.0,,dTLB-load-misses,1.18%,414322,100.0,24.73,of all dTLB cache accesses
3256.0,,dTLB-loads,2.43%,414322,100.0,,
89.0,,iTLB-load-misses,0.74%,414322,100.0,1143.59,of all iTLB cache accesses
8.0,,iTLB-loads,14.28%,414322,100.0,,
0.0,,major-faults,0.00%,378166,100.0,,
49.0,,minor-faults,1.37%,378166,100.0,,
49.0,,page-faults,1.37%,378166,100.0,,
22032.0,,cache-misses,2.73%,378598,100.0,23.271,of all cache refs
94676.0,,cache-references,5.14%,378598,100.0,,
302932.0,,branch-instructions,0.18%,448836,100.0,,
7703.0,,branch-misses,1.79%,448836,100.0,2.54,of all branches
7703.0,,branch-load-misses,1.79%,448836,100.0,,
302986.0,,branch-loads,0.18%,448836,100.0,,
16237.0,,L1-dcache-load-misses,7.46%,429460,100.0,2.56,of all L1-dcache accesses
634065.0,,L1-dcache-loads,0.32%,429460,100.0,,
7638.0,,L1-dcache-prefetches,19.36%,429460,100.0,,
5368.0,,L1-icache-load-misses,1.75%,429460,100.0,1.41,of all L1-icache accesses
381132.0,,L1-icache-loads,0.91%,429460,100.0,,
0.0,,alignment-faults,0.00%,455508,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455508,100.0,0.0,K/sec
0.45,msec,cpu-clock,11.70%,455508,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,455508,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455508,100.0,0.0,K/sec
992351.0,ns,duration_time,6.08%,992351,100.0,2266.168,M/sec
0.44,msec,task-clock,3.72%,437898,100.0,0.441,CPUs utilized
1414803.0,,cpu-cycles,1.34%,438602,100.0,3.231,GHz
1505592.0,,instructions,0.34%,438602,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,437898,100.0,0.0,K/sec
