,,,,,,,# started on Fri Mar  4 11:57:53 2022,# started on Fri Mar  4 11:57:52 2022
812.0,,dTLB-load-misses,2.41%,516718,100.0,25.07,of all dTLB cache accesses,
3240.0,,dTLB-loads,1.30%,516718,100.0,,,
93.0,,iTLB-load-misses,0.90%,516718,100.0,683.82,of all iTLB cache accesses,
14.0,,iTLB-loads,18.10%,516718,100.0,,,
0.0,,major-faults,0.00%,376802,100.0,,,
53.0,,minor-faults,0.97%,376802,100.0,,,
53.0,,page-faults,0.97%,376802,100.0,,,
22364.0,,cache-misses,1.82%,376890,100.0,22.756,of all cache refs,
98276.0,,cache-references,1.28%,376890,100.0,,,
20274.0,,L1-dcache-load-misses,0.36%,411538,100.0,3.13,of all L1-dcache accesses,
646741.0,,L1-dcache-loads,0.41%,411538,100.0,,,
12143.0,,L1-dcache-prefetches,0.44%,411538,100.0,,,
5232.0,,L1-icache-load-misses,1.93%,411538,100.0,1.36,of all L1-icache accesses,
385962.0,,L1-icache-loads,0.89%,411538,100.0,,,
0.0,,alignment-faults,0.00%,407852,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,407852,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.05%,407852,100.0,0.463,,CPUs utilized
0.0,,cpu-migrations,0.00%,407852,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,407852,100.0,0.0,,K/sec
310214.0,,branch-instructions,0.54%,406778,100.0,,,
7692.0,,branch-misses,2.43%,406778,100.0,2.48,of all branches,
7692.0,,branch-load-misses,2.43%,406778,100.0,,,
310268.0,,branch-loads,0.54%,406778,100.0,,,
1104993.0,ns,duration_time,4.06%,1104992,100.0,2082.377,,M/sec
0.53,msec,task-clock,8.70%,530640,100.0,0.48,,CPUs utilized
1403137.0,,cpu-cycles,9.38%,531436,100.0,2.644,,GHz
1515900.0,,instructions,0.25%,531436,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,530640,100.0,0.0,,K/sec
