,,,,,,,# started on Fri Mar  4 11:55:44 2022
772.0,,dTLB-load-misses,3.34%,419636,100.0,23.86,of all dTLB cache accesses
3235.0,,dTLB-loads,1.31%,419636,100.0,,
97.0,,iTLB-load-misses,1.82%,419636,100.0,714.71,of all iTLB cache accesses
14.0,,iTLB-loads,7.20%,419636,100.0,,
17715.0,,L1-dcache-load-misses,8.30%,397250,100.0,2.77,of all L1-dcache accesses
640408.0,,L1-dcache-loads,0.38%,397250,100.0,,
9329.0,,L1-dcache-prefetches,17.94%,397250,100.0,,
5217.0,,L1-icache-load-misses,2.28%,397250,100.0,1.37,of all L1-icache accesses
379735.0,,L1-icache-loads,0.76%,397250,100.0,,
307821.0,,branch-instructions,0.65%,429514,100.0,,
7588.0,,branch-misses,2.55%,429514,100.0,2.47,of all branches
7589.0,,branch-load-misses,2.55%,429514,100.0,,
307875.0,,branch-loads,0.65%,429514,100.0,,
0.0,,alignment-faults,0.00%,392094,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392094,100.0,0.0,K/sec
0.39,msec,cpu-clock,7.14%,392094,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,392094,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392094,100.0,0.0,K/sec
1246590.0,ns,duration_time,9.39%,1246590,100.0,2322.312,M/sec
0.54,msec,task-clock,12.99%,536788,100.0,0.431,CPUs utilized
1680592.0,,cpu-cycles,10.39%,538034,100.0,3.131,GHz
1518529.0,,instructions,0.57%,538034,100.0,0.9,insn per cycle
0.0,,bpf-output,0.00%,536788,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426882,100.0,,
50.0,,minor-faults,1.10%,426882,100.0,,
50.0,,page-faults,1.10%,426882,100.0,,
22810.0,,cache-misses,2.67%,427164,100.0,23.93,of all cache refs
95319.0,,cache-references,3.60%,427164,100.0,,
