,,,,,,,# started on Fri Mar  4 11:53:38 2022
18724.0,,L1-dcache-load-misses,6.62%,404652,100.0,2.95,of all L1-dcache accesses
634536.0,,L1-dcache-loads,0.28%,404652,100.0,,
10373.0,,L1-dcache-prefetches,13.27%,404652,100.0,,
5147.0,,L1-icache-load-misses,2.08%,404652,100.0,1.36,of all L1-icache accesses
378616.0,,L1-icache-loads,0.90%,404652,100.0,,
0.0,,major-faults,0.00%,394722,100.0,,
50.0,,minor-faults,0.63%,394722,100.0,,
50.0,,page-faults,0.63%,394722,100.0,,
21959.0,,cache-misses,3.74%,394912,100.0,22.664,of all cache refs
96889.0,,cache-references,4.13%,394912,100.0,,
1114381.0,ns,duration_time,6.49%,1114380,100.0,2406.9,M/sec
0.46,msec,task-clock,6.06%,462994,100.0,0.415,CPUs utilized
1491799.0,,cpu-cycles,6.69%,464266,100.0,3.222,GHz
1498531.0,,instructions,0.09%,464266,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,462994,100.0,0.0,K/sec
303776.0,,branch-instructions,0.24%,405754,100.0,,
7732.0,,branch-misses,1.21%,405754,100.0,2.55,of all branches
7732.0,,branch-load-misses,1.21%,405754,100.0,,
303830.0,,branch-loads,0.24%,405754,100.0,,
0.0,,alignment-faults,0.00%,414564,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414564,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.69%,414564,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,414564,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414564,100.0,0.0,K/sec
773.0,,dTLB-load-misses,1.66%,462336,100.0,23.52,of all dTLB cache accesses
3286.0,,dTLB-loads,1.16%,462336,100.0,,
91.0,,iTLB-load-misses,1.01%,462336,100.0,1055.81,of all iTLB cache accesses
9.0,,iTLB-loads,13.05%,462336,100.0,,
