,,,,,,,# started on Fri Mar  4 11:53:48 2022
0.0,,alignment-faults,0.00%,388554,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388554,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.45%,388554,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,388554,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388554,100.0,0.0,K/sec
303677.0,,branch-instructions,0.23%,450258,100.0,,
7636.0,,branch-misses,1.69%,450258,100.0,2.51,of all branches
7636.0,,branch-load-misses,1.69%,450258,100.0,,
303731.0,,branch-loads,0.23%,450258,100.0,,
1143203.0,ns,duration_time,5.58%,1143203,100.0,2385.528,M/sec
0.48,msec,task-clock,6.33%,479224,100.0,0.419,CPUs utilized
1508390.0,,cpu-cycles,6.05%,480344,100.0,3.148,GHz
1506374.0,,instructions,0.35%,480344,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,479224,100.0,0.0,K/sec
789.0,,dTLB-load-misses,1.47%,408466,100.0,24.0,of all dTLB cache accesses
3285.0,,dTLB-loads,1.31%,408466,100.0,,
90.0,,iTLB-load-misses,1.24%,408466,100.0,1255.56,of all iTLB cache accesses
7.0,,iTLB-loads,11.95%,408466,100.0,,
0.0,,major-faults,0.00%,415678,100.0,,
50.0,,minor-faults,0.89%,415678,100.0,,
50.0,,page-faults,0.89%,415678,100.0,,
21591.0,,cache-misses,3.81%,416324,100.0,23.93,of all cache refs
90227.0,,cache-references,4.33%,416324,100.0,,
18536.0,,L1-dcache-load-misses,6.12%,400118,100.0,2.91,of all L1-dcache accesses
637293.0,,L1-dcache-loads,0.24%,400118,100.0,,
9046.0,,L1-dcache-prefetches,19.51%,400118,100.0,,
5327.0,,L1-icache-load-misses,1.18%,400118,100.0,1.4,of all L1-icache accesses
380547.0,,L1-icache-loads,0.52%,400118,100.0,,
