,,,,,,,# started on Fri Mar  4 11:58:00 2022
305046.0,,branch-instructions,0.27%,408652,100.0,,
7444.0,,branch-misses,2.41%,408652,100.0,2.44,of all branches
7444.0,,branch-load-misses,2.41%,408652,100.0,,
305100.0,,branch-loads,0.27%,408652,100.0,,
786.0,,dTLB-load-misses,1.42%,411358,100.0,24.36,of all dTLB cache accesses
3226.0,,dTLB-loads,1.49%,411358,100.0,,
90.0,,iTLB-load-misses,1.41%,411358,100.0,1184.21,of all iTLB cache accesses
8.0,,iTLB-loads,14.17%,411358,100.0,,
1056563.0,ns,duration_time,6.51%,1056562,100.0,2207.25,M/sec
0.48,msec,task-clock,9.77%,478678,100.0,0.453,CPUs utilized
1386320.0,,cpu-cycles,10.63%,479734,100.0,2.896,GHz
1507433.0,,instructions,0.30%,479734,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,478678,100.0,0.0,K/sec
17678.0,,L1-dcache-load-misses,6.97%,401796,100.0,2.78,of all L1-dcache accesses
635731.0,,L1-dcache-loads,0.21%,401796,100.0,,
8267.0,,L1-dcache-prefetches,18.96%,401796,100.0,,
5378.0,,L1-icache-load-misses,2.04%,401796,100.0,1.4,of all L1-icache accesses
383682.0,,L1-icache-loads,0.47%,401796,100.0,,
0.0,,major-faults,0.00%,415314,100.0,,
49.0,,minor-faults,0.76%,415314,100.0,,
49.0,,page-faults,0.76%,415314,100.0,,
21476.0,,cache-misses,1.60%,416644,100.0,25.791,of all cache refs
83271.0,,cache-references,4.93%,416644,100.0,,
0.0,,alignment-faults,0.00%,456390,100.0,0.0,K/sec
0.0,,context-switches,0.00%,456390,100.0,0.0,K/sec
0.46,msec,cpu-clock,9.48%,456390,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,456390,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,456390,100.0,0.0,K/sec
