,,,,,,,# started on Fri Mar  4 11:53:08 2022
0.0,,alignment-faults,0.00%,406532,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406532,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.00%,406532,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,406532,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406532,100.0,0.0,K/sec
0.0,,major-faults,0.00%,378526,100.0,,
50.0,,minor-faults,0.75%,378526,100.0,,
50.0,,page-faults,0.75%,378526,100.0,,
21712.0,,cache-misses,2.67%,378536,100.0,22.203,of all cache refs
97786.0,,cache-references,1.55%,378536,100.0,,
19905.0,,L1-dcache-load-misses,1.22%,402896,100.0,3.13,of all L1-dcache accesses
636738.0,,L1-dcache-loads,0.08%,402896,100.0,,
11624.0,,L1-dcache-prefetches,1.11%,402896,100.0,,
5316.0,,L1-icache-load-misses,1.94%,402896,100.0,1.39,of all L1-icache accesses
383764.0,,L1-icache-loads,0.39%,402896,100.0,,
302848.0,,branch-instructions,0.26%,413526,100.0,,
7661.0,,branch-misses,1.39%,413526,100.0,2.53,of all branches
7661.0,,branch-load-misses,1.39%,413526,100.0,,
302902.0,,branch-loads,0.26%,413526,100.0,,
769.0,,dTLB-load-misses,2.02%,462956,100.0,24.38,of all dTLB cache accesses
3153.0,,dTLB-loads,1.34%,462956,100.0,,
89.0,,iTLB-load-misses,1.33%,462956,100.0,967.39,of all iTLB cache accesses
9.0,,iTLB-loads,15.14%,462956,100.0,,
1203758.0,ns,duration_time,9.05%,1203757,100.0,2277.063,M/sec
0.53,msec,task-clock,11.14%,528644,100.0,0.439,CPUs utilized
1529815.0,,cpu-cycles,9.36%,530124,100.0,2.894,GHz
1499498.0,,instructions,0.36%,530124,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,528644,100.0,0.0,K/sec
