,,,,,,,# started on Fri Mar  4 11:54:15 2022,# started on Fri Mar  4 11:54:14 2022
303474.0,,branch-instructions,0.12%,409204,100.0,,,
7739.0,,branch-misses,2.71%,409204,100.0,2.55,of all branches,
7739.0,,branch-load-misses,2.70%,409204,100.0,,,
303528.0,,branch-loads,0.12%,409204,100.0,,,
0.0,,major-faults,0.00%,375182,100.0,,,
50.0,,minor-faults,0.49%,375182,100.0,,,
50.0,,page-faults,0.49%,375182,100.0,,,
22675.0,,cache-misses,2.17%,375190,100.0,22.533,of all cache refs,
100629.0,,cache-references,1.43%,375190,100.0,,,
1011192.0,ns,duration_time,6.02%,1011191,100.0,2188.079,,M/sec
0.46,msec,task-clock,7.66%,462136,100.0,0.457,,CPUs utilized
1458120.0,,cpu-cycles,8.37%,462568,100.0,3.155,,GHz
1499012.0,,instructions,0.20%,462568,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,462136,100.0,0.0,,K/sec
765.0,,dTLB-load-misses,2.28%,445922,100.0,23.66,of all dTLB cache accesses,
3234.0,,dTLB-loads,2.11%,445922,100.0,,,
90.0,,iTLB-load-misses,0.50%,445922,100.0,1046.51,of all iTLB cache accesses,
9.0,,iTLB-loads,11.97%,445922,100.0,,,
18780.0,,L1-dcache-load-misses,6.14%,441120,100.0,2.96,of all L1-dcache accesses,
634095.0,,L1-dcache-loads,0.16%,441120,100.0,,,
10123.0,,L1-dcache-prefetches,13.89%,441120,100.0,,,
5272.0,,L1-icache-load-misses,2.00%,441120,100.0,1.38,of all L1-icache accesses,
381559.0,,L1-icache-loads,0.41%,441120,100.0,,,
0.0,,alignment-faults,0.00%,400092,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400092,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.21%,400092,100.0,0.446,CPUs utilized,
0.0,,cpu-migrations,0.00%,400092,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400092,100.0,0.0,K/sec,
