,,,,,,,# started on Fri Mar  4 11:57:56 2022
764.0,,dTLB-load-misses,4.31%,434178,100.0,23.42,of all dTLB cache accesses
3261.0,,dTLB-loads,1.82%,434178,100.0,,
90.0,,iTLB-load-misses,1.14%,434178,100.0,1102.44,of all iTLB cache accesses
8.0,,iTLB-loads,12.44%,434178,100.0,,
0.0,,major-faults,0.00%,404916,100.0,,
50.0,,minor-faults,1.16%,404916,100.0,,
50.0,,page-faults,1.16%,404916,100.0,,
22654.0,,cache-misses,3.47%,405224,100.0,24.365,of all cache refs
92976.0,,cache-references,6.33%,405224,100.0,,
18932.0,,L1-dcache-load-misses,6.75%,394310,100.0,3.0,of all L1-dcache accesses
630950.0,,L1-dcache-loads,0.31%,394310,100.0,,
10282.0,,L1-dcache-prefetches,14.32%,394310,100.0,,
5253.0,,L1-icache-load-misses,1.37%,394310,100.0,1.4,of all L1-icache accesses
375460.0,,L1-icache-loads,0.78%,394310,100.0,,
304245.0,,branch-instructions,0.16%,459384,100.0,,
7513.0,,branch-misses,2.33%,459384,100.0,2.47,of all branches
7513.0,,branch-load-misses,2.33%,459384,100.0,,
304299.0,,branch-loads,0.16%,459384,100.0,,
0.0,,alignment-faults,0.00%,389350,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389350,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.86%,389350,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,389350,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389350,100.0,0.0,K/sec
1152409.0,ns,duration_time,6.27%,1152409,100.0,2215.752,M/sec
0.52,msec,task-clock,8.62%,520098,100.0,0.451,CPUs utilized
1524268.0,,cpu-cycles,10.89%,520910,100.0,2.931,GHz
1501212.0,,instructions,0.39%,520910,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,520098,100.0,0.0,K/sec
