,,,,,,,# started on Fri Mar  4 11:53:27 2022
0.0,,alignment-faults,0.00%,390672,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390672,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.99%,390672,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,390672,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390672,100.0,0.0,K/sec
19147.0,,L1-dcache-load-misses,5.49%,423828,100.0,3.0,of all L1-dcache accesses
637722.0,,L1-dcache-loads,0.32%,423828,100.0,,
10717.0,,L1-dcache-prefetches,11.65%,423828,100.0,,
5215.0,,L1-icache-load-misses,1.04%,423828,100.0,1.36,of all L1-icache accesses
383881.0,,L1-icache-loads,0.36%,423828,100.0,,
790.0,,dTLB-load-misses,1.39%,433126,100.0,24.86,of all dTLB cache accesses
3177.0,,dTLB-loads,1.53%,433126,100.0,,
91.0,,iTLB-load-misses,0.74%,433126,100.0,993.48,of all iTLB cache accesses
9.0,,iTLB-loads,9.35%,433126,100.0,,
1041984.0,ns,duration_time,6.96%,1041984,100.0,2320.592,M/sec
0.45,msec,task-clock,7.81%,449016,100.0,0.431,CPUs utilized
1496912.0,,cpu-cycles,7.83%,449292,100.0,3.334,GHz
1500285.0,,instructions,0.36%,449292,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,449016,100.0,0.0,K/sec
302492.0,,branch-instructions,0.14%,406366,100.0,,
7656.0,,branch-misses,1.06%,406366,100.0,2.53,of all branches
7656.0,,branch-load-misses,1.06%,406366,100.0,,
302546.0,,branch-loads,0.14%,406366,100.0,,
0.0,,major-faults,0.00%,393076,100.0,,
50.0,,minor-faults,0.79%,393076,100.0,,
50.0,,page-faults,0.79%,393076,100.0,,
20531.0,,cache-misses,3.53%,393308,100.0,22.623,of all cache refs
90753.0,,cache-references,4.31%,393308,100.0,,
