,,,,,,,# started on Fri Mar  4 11:58:27 2022
0.0,,major-faults,0.00%,406962,100.0,,
50.0,,minor-faults,1.19%,406962,100.0,,
50.0,,page-faults,1.19%,406962,100.0,,
22483.0,,cache-misses,2.06%,407314,100.0,22.597,of all cache refs
99496.0,,cache-references,1.60%,407314,100.0,,
1058390.0,ns,duration_time,5.99%,1058390,100.0,2222.573,M/sec
0.48,msec,task-clock,7.34%,476200,100.0,0.45,CPUs utilized
1484442.0,,cpu-cycles,7.22%,476774,100.0,3.117,GHz
1501205.0,,instructions,0.52%,476774,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,476200,100.0,0.0,K/sec
19807.0,,L1-dcache-load-misses,0.50%,416962,100.0,3.13,of all L1-dcache accesses
633019.0,,L1-dcache-loads,0.25%,416962,100.0,,
11746.0,,L1-dcache-prefetches,0.70%,416962,100.0,,
5232.0,,L1-icache-load-misses,1.93%,416962,100.0,1.37,of all L1-icache accesses
382233.0,,L1-icache-loads,0.51%,416962,100.0,,
781.0,,dTLB-load-misses,1.04%,411710,100.0,24.72,of all dTLB cache accesses
3160.0,,dTLB-loads,1.43%,411710,100.0,,
91.0,,iTLB-load-misses,0.75%,411710,100.0,1078.57,of all iTLB cache accesses
8.0,,iTLB-loads,20.82%,411710,100.0,,
0.0,,alignment-faults,0.00%,399582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399582,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.04%,399582,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,399582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399582,100.0,0.0,K/sec
307564.0,,branch-instructions,0.17%,496530,100.0,,
7878.0,,branch-misses,1.03%,496530,100.0,2.56,of all branches
7878.0,,branch-load-misses,1.03%,496530,100.0,,
307618.0,,branch-loads,0.17%,496530,100.0,,
