,,,,,,,# started on Fri Mar  4 11:55:36 2022
0.0,,alignment-faults,0.00%,407582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407582,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.23%,407582,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,407582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407582,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415930,100.0,,
50.0,,minor-faults,1.17%,415930,100.0,,
50.0,,page-faults,1.17%,415930,100.0,,
22281.0,,cache-misses,2.39%,416046,100.0,22.534,of all cache refs
98874.0,,cache-references,1.65%,416046,100.0,,
1128671.0,ns,duration_time,9.30%,1128671,100.0,2217.069,M/sec
0.51,msec,task-clock,11.40%,509082,100.0,0.451,CPUs utilized
1392423.0,,cpu-cycles,9.28%,510268,100.0,2.735,GHz
1498660.0,,instructions,0.27%,510268,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,509082,100.0,0.0,K/sec
20938.0,,L1-dcache-load-misses,4.32%,402014,100.0,3.29,of all L1-dcache accesses
636978.0,,L1-dcache-loads,0.19%,402014,100.0,,
11744.0,,L1-dcache-prefetches,0.90%,402014,100.0,,
5245.0,,L1-icache-load-misses,1.94%,402014,100.0,1.36,of all L1-icache accesses
384526.0,,L1-icache-loads,0.46%,402014,100.0,,
787.0,,dTLB-load-misses,1.05%,436338,100.0,24.95,of all dTLB cache accesses
3155.0,,dTLB-loads,1.77%,436338,100.0,,
90.0,,iTLB-load-misses,1.03%,436338,100.0,904.0,of all iTLB cache accesses
10.0,,iTLB-loads,16.43%,436338,100.0,,
304141.0,,branch-instructions,0.28%,414300,100.0,,
7622.0,,branch-misses,1.83%,414300,100.0,2.51,of all branches
7622.0,,branch-load-misses,1.83%,414300,100.0,,
304195.0,,branch-loads,0.28%,414300,100.0,,
