,,,,,,,# started on Fri Mar  4 11:53:46 2022
1104023.0,ns,duration_time,7.03%,1104022,100.0,2209.609,M/sec
0.5,msec,task-clock,9.51%,499646,100.0,0.453,CPUs utilized
1466170.0,,cpu-cycles,13.18%,500856,100.0,2.934,GHz
1516368.0,,instructions,0.27%,500856,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,499646,100.0,0.0,K/sec
18775.0,,L1-dcache-load-misses,9.26%,398140,100.0,2.92,of all L1-dcache accesses
642268.0,,L1-dcache-loads,0.27%,398140,100.0,,
9058.0,,L1-dcache-prefetches,17.97%,398140,100.0,,
5246.0,,L1-icache-load-misses,1.44%,398140,100.0,1.36,of all L1-icache accesses
385878.0,,L1-icache-loads,0.36%,398140,100.0,,
0.0,,alignment-faults,0.00%,436804,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436804,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.23%,436804,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,436804,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436804,100.0,0.0,K/sec
0.0,,major-faults,0.00%,387164,100.0,,
51.0,,minor-faults,0.99%,387164,100.0,,
51.0,,page-faults,0.99%,387164,100.0,,
22084.0,,cache-misses,1.83%,387532,100.0,22.392,of all cache refs
98626.0,,cache-references,1.66%,387532,100.0,,
308666.0,,branch-instructions,0.40%,432496,100.0,,
7555.0,,branch-misses,3.03%,432496,100.0,2.45,of all branches
7556.0,,branch-load-misses,3.03%,432496,100.0,,
308720.0,,branch-loads,0.40%,432496,100.0,,
791.0,,dTLB-load-misses,1.20%,444164,100.0,23.62,of all dTLB cache accesses
3351.0,,dTLB-loads,1.20%,444164,100.0,,
95.0,,iTLB-load-misses,0.53%,444164,100.0,935.29,of all iTLB cache accesses
10.0,,iTLB-loads,8.43%,444164,100.0,,
