,,,,,,,# started on Fri Mar  4 11:56:56 2022
302930.0,,branch-instructions,0.25%,397792,100.0,,
7570.0,,branch-misses,1.39%,397792,100.0,2.5,of all branches
7570.0,,branch-load-misses,1.39%,397792,100.0,,
302984.0,,branch-loads,0.25%,397792,100.0,,
791.0,,dTLB-load-misses,0.93%,457710,100.0,24.78,of all dTLB cache accesses
3193.0,,dTLB-loads,1.21%,457710,100.0,,
91.0,,iTLB-load-misses,0.56%,457710,100.0,1029.55,of all iTLB cache accesses
9.0,,iTLB-loads,23.12%,457710,100.0,,
1135991.0,ns,duration_time,5.76%,1135991,100.0,2248.507,M/sec
0.51,msec,task-clock,9.17%,505220,100.0,0.445,CPUs utilized
1416097.0,,cpu-cycles,8.77%,506214,100.0,2.803,GHz
1504548.0,,instructions,0.33%,506214,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,505220,100.0,0.0,K/sec
17417.0,,L1-dcache-load-misses,7.87%,410784,100.0,2.75,of all L1-dcache accesses
633175.0,,L1-dcache-loads,0.32%,410784,100.0,,
8914.0,,L1-dcache-prefetches,18.76%,410784,100.0,,
5488.0,,L1-icache-load-misses,1.41%,410784,100.0,1.45,of all L1-icache accesses
379221.0,,L1-icache-loads,0.92%,410784,100.0,,
0.0,,major-faults,0.00%,409686,100.0,,
50.0,,minor-faults,0.81%,409686,100.0,,
50.0,,page-faults,0.81%,409686,100.0,,
22909.0,,cache-misses,1.62%,410164,100.0,23.276,of all cache refs
98423.0,,cache-references,0.94%,410164,100.0,,
0.0,,alignment-faults,0.00%,380122,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380122,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.13%,380122,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,380122,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380122,100.0,0.0,K/sec
