,,,,,,,# started on Fri Mar  4 11:55:19 2022
18035.0,,L1-dcache-load-misses,8.62%,415622,100.0,2.82,of all L1-dcache accesses
639239.0,,L1-dcache-loads,0.29%,415622,100.0,,
9170.0,,L1-dcache-prefetches,19.05%,415622,100.0,,
5258.0,,L1-icache-load-misses,1.67%,415622,100.0,1.37,of all L1-icache accesses
384344.0,,L1-icache-loads,0.46%,415622,100.0,,
0.0,,alignment-faults,0.00%,385724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385724,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.82%,385724,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,385724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385724,100.0,0.0,K/sec
304728.0,,branch-instructions,0.23%,475112,100.0,,
7564.0,,branch-misses,2.56%,475112,100.0,2.48,of all branches
7564.0,,branch-load-misses,2.56%,475112,100.0,,
304782.0,,branch-loads,0.23%,475112,100.0,,
1041298.0,ns,duration_time,7.71%,1041297,100.0,2223.284,M/sec
0.47,msec,task-clock,9.91%,468360,100.0,0.45,CPUs utilized
1413533.0,,cpu-cycles,8.57%,469274,100.0,3.018,GHz
1501036.0,,instructions,0.45%,469274,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,468360,100.0,0.0,K/sec
0.0,,major-faults,0.00%,380238,100.0,,
49.0,,minor-faults,1.03%,380238,100.0,,
49.0,,page-faults,1.03%,380238,100.0,,
22270.0,,cache-misses,2.12%,380182,100.0,23.519,of all cache refs
94687.0,,cache-references,2.88%,380182,100.0,,
773.0,,dTLB-load-misses,0.64%,440484,100.0,23.38,of all dTLB cache accesses
3307.0,,dTLB-loads,1.02%,440484,100.0,,
92.0,,iTLB-load-misses,1.12%,440484,100.0,789.66,of all iTLB cache accesses
12.0,,iTLB-loads,16.04%,440484,100.0,,
