,,,,,,,# started on Fri Mar  4 11:53:59 2022
0.0,,alignment-faults,0.00%,397836,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397836,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.74%,397836,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,397836,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397836,100.0,0.0,K/sec
19801.0,,L1-dcache-load-misses,1.21%,404982,100.0,3.12,of all L1-dcache accesses
634661.0,,L1-dcache-loads,0.34%,404982,100.0,,
11727.0,,L1-dcache-prefetches,0.91%,404982,100.0,,
5321.0,,L1-icache-load-misses,2.99%,404982,100.0,1.38,of all L1-icache accesses
384682.0,,L1-icache-loads,1.25%,404982,100.0,,
781.0,,dTLB-load-misses,1.06%,400118,100.0,24.38,of all dTLB cache accesses
3203.0,,dTLB-loads,2.93%,400118,100.0,,
92.0,,iTLB-load-misses,1.01%,400118,100.0,750.82,of all iTLB cache accesses
12.0,,iTLB-loads,11.99%,400118,100.0,,
0.0,,major-faults,0.00%,403708,100.0,,
49.0,,minor-faults,1.03%,403708,100.0,,
49.0,,page-faults,1.03%,403708,100.0,,
22675.0,,cache-misses,2.15%,403736,100.0,22.617,of all cache refs
100259.0,,cache-references,2.00%,403736,100.0,,
1131145.0,ns,duration_time,7.78%,1131145,100.0,2256.169,M/sec
0.5,msec,task-clock,8.35%,501356,100.0,0.443,CPUs utilized
1524130.0,,cpu-cycles,10.10%,502258,100.0,3.04,GHz
1499335.0,,instructions,0.31%,502258,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,501356,100.0,0.0,K/sec
305980.0,,branch-instructions,0.35%,448672,100.0,,
7678.0,,branch-misses,1.94%,448672,100.0,2.51,of all branches
7678.0,,branch-load-misses,1.94%,448672,100.0,,
306034.0,,branch-loads,0.35%,448672,100.0,,
