,,,,,,,# started on Fri Mar  4 11:55:58 2022
16364.0,,L1-dcache-load-misses,7.49%,400670,100.0,2.58,of all L1-dcache accesses
633315.0,,L1-dcache-loads,0.29%,400670,100.0,,
7916.0,,L1-dcache-prefetches,20.42%,400670,100.0,,
5326.0,,L1-icache-load-misses,2.01%,400670,100.0,1.41,of all L1-icache accesses
378236.0,,L1-icache-loads,0.92%,400670,100.0,,
305931.0,,branch-instructions,0.25%,433996,100.0,,
7578.0,,branch-misses,1.91%,433996,100.0,2.48,of all branches
7578.0,,branch-load-misses,1.91%,433996,100.0,,
305985.0,,branch-loads,0.25%,433996,100.0,,
1199920.0,ns,duration_time,6.55%,1199920,100.0,2145.472,M/sec
0.56,msec,task-clock,7.67%,559280,100.0,0.466,CPUs utilized
1566888.0,,cpu-cycles,9.87%,560630,100.0,2.802,GHz
1497412.0,,instructions,0.25%,560630,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,559280,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404734,100.0,,
50.0,,minor-faults,0.75%,404734,100.0,,
50.0,,page-faults,0.75%,404734,100.0,,
21519.0,,cache-misses,0.76%,405252,100.0,22.029,of all cache refs
97684.0,,cache-references,1.25%,405252,100.0,,
0.0,,alignment-faults,0.00%,399776,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399776,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.26%,399776,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,399776,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399776,100.0,0.0,K/sec
775.0,,dTLB-load-misses,2.66%,415302,100.0,25.01,of all dTLB cache accesses
3097.0,,dTLB-loads,1.17%,415302,100.0,,
91.0,,iTLB-load-misses,1.45%,415302,100.0,991.3,of all iTLB cache accesses
9.0,,iTLB-loads,15.90%,415302,100.0,,
