,,,,,,,# started on Fri Mar  4 11:58:19 2022
0.0,,major-faults,0.00%,418810,100.0,,
52.0,,minor-faults,0.95%,418810,100.0,,
52.0,,page-faults,0.95%,418810,100.0,,
22174.0,,cache-misses,2.15%,419104,100.0,23.01,of all cache refs
96368.0,,cache-references,4.12%,419104,100.0,,
0.0,,alignment-faults,0.00%,393032,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393032,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.03%,393032,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,393032,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393032,100.0,0.0,K/sec
794.0,,dTLB-load-misses,0.73%,401968,100.0,24.42,of all dTLB cache accesses
3249.0,,dTLB-loads,1.84%,401968,100.0,,
97.0,,iTLB-load-misses,1.19%,401968,100.0,736.36,of all iTLB cache accesses
13.0,,iTLB-loads,9.09%,401968,100.0,,
17965.0,,L1-dcache-load-misses,8.62%,414276,100.0,2.78,of all L1-dcache accesses
645122.0,,L1-dcache-loads,0.44%,414276,100.0,,
8396.0,,L1-dcache-prefetches,18.09%,414276,100.0,,
5222.0,,L1-icache-load-misses,1.75%,414276,100.0,1.35,of all L1-icache accesses
385957.0,,L1-icache-loads,0.80%,414276,100.0,,
1042374.0,ns,duration_time,6.09%,1042374,100.0,2253.391,M/sec
0.46,msec,task-clock,7.32%,462580,100.0,0.444,CPUs utilized
1468782.0,,cpu-cycles,7.47%,462932,100.0,3.175,GHz
1515298.0,,instructions,0.45%,462932,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,462580,100.0,0.0,K/sec
307758.0,,branch-instructions,0.29%,446628,100.0,,
7794.0,,branch-misses,0.89%,446628,100.0,2.53,of all branches
7794.0,,branch-load-misses,0.89%,446628,100.0,,
307812.0,,branch-loads,0.29%,446628,100.0,,
