,,,,,,,# started on Fri Mar  4 11:57:12 2022
0.0,,alignment-faults,0.00%,387078,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387078,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.21%,387078,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,387078,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387078,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401964,100.0,,
49.0,,minor-faults,1.29%,401964,100.0,,
49.0,,page-faults,1.29%,401964,100.0,,
21418.0,,cache-misses,2.38%,402088,100.0,24.247,of all cache refs
88334.0,,cache-references,4.40%,402088,100.0,,
765.0,,dTLB-load-misses,1.22%,419816,100.0,24.14,of all dTLB cache accesses
3168.0,,dTLB-loads,0.83%,419816,100.0,,
91.0,,iTLB-load-misses,1.43%,419816,100.0,710.94,of all iTLB cache accesses
13.0,,iTLB-loads,11.69%,419816,100.0,,
1000342.0,ns,duration_time,10.19%,1000341,100.0,2129.119,M/sec
0.47,msec,task-clock,13.21%,469838,100.0,0.47,CPUs utilized
1433755.0,,cpu-cycles,5.59%,470228,100.0,3.052,GHz
1501073.0,,instructions,0.38%,470228,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,469838,100.0,0.0,K/sec
17435.0,,L1-dcache-load-misses,7.06%,407012,100.0,2.75,of all L1-dcache accesses
633911.0,,L1-dcache-loads,0.18%,407012,100.0,,
8965.0,,L1-dcache-prefetches,17.95%,407012,100.0,,
5306.0,,L1-icache-load-misses,1.91%,407012,100.0,1.39,of all L1-icache accesses
381005.0,,L1-icache-loads,0.27%,407012,100.0,,
305269.0,,branch-instructions,0.26%,452122,100.0,,
7728.0,,branch-misses,1.80%,452122,100.0,2.53,of all branches
7728.0,,branch-load-misses,1.80%,452122,100.0,,
305323.0,,branch-loads,0.26%,452122,100.0,,
