,,,,,,,# started on Fri Mar  4 11:58:30 2022
1051990.0,ns,duration_time,5.71%,1051990,100.0,2190.148,M/sec
0.48,msec,task-clock,8.71%,480328,100.0,0.457,CPUs utilized
1428725.0,,cpu-cycles,8.42%,480340,100.0,2.974,GHz
1496777.0,,instructions,0.52%,480340,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,480328,100.0,0.0,K/sec
18067.0,,L1-dcache-load-misses,6.39%,422150,100.0,2.84,of all L1-dcache accesses
635324.0,,L1-dcache-loads,0.39%,422150,100.0,,
9581.0,,L1-dcache-prefetches,14.18%,422150,100.0,,
5367.0,,L1-icache-load-misses,0.85%,422150,100.0,1.41,of all L1-icache accesses
380968.0,,L1-icache-loads,0.90%,422150,100.0,,
803.0,,dTLB-load-misses,2.04%,446107,100.0,24.59,of all dTLB cache accesses
3264.0,,dTLB-loads,1.39%,446107,100.0,,
91.0,,iTLB-load-misses,0.94%,446107,100.0,991.3,of all iTLB cache accesses
9.0,,iTLB-loads,17.32%,446107,100.0,,
303602.0,,branch-instructions,0.21%,432104,100.0,,
7833.0,,branch-misses,0.54%,432104,100.0,2.58,of all branches
7833.0,,branch-load-misses,0.54%,432104,100.0,,
303656.0,,branch-loads,0.21%,432104,100.0,,
0.0,,alignment-faults,0.00%,401906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401906,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.76%,401906,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,401906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401906,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406468,100.0,,
49.0,,minor-faults,1.37%,406468,100.0,,
49.0,,page-faults,1.37%,406468,100.0,,
22377.0,,cache-misses,2.63%,406632,100.0,22.467,of all cache refs
99597.0,,cache-references,1.69%,406632,100.0,,
