,,,,,,,# started on Fri Mar  4 11:53:10 2022
778.0,,dTLB-load-misses,1.58%,408880,100.0,24.39,of all dTLB cache accesses
3189.0,,dTLB-loads,2.57%,408880,100.0,,
90.0,,iTLB-load-misses,1.20%,408880,100.0,896.0,of all iTLB cache accesses
10.0,,iTLB-loads,11.40%,408880,100.0,,
1078603.0,ns,duration_time,8.68%,1078602,100.0,2097.011,M/sec
0.51,msec,task-clock,11.16%,514352,100.0,0.477,CPUs utilized
1351942.0,,cpu-cycles,8.92%,515386,100.0,2.628,GHz
1494172.0,,instructions,0.36%,515386,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,514352,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409458,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409458,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.84%,409458,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,409458,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409458,100.0,0.0,K/sec
19366.0,,L1-dcache-load-misses,4.40%,402752,100.0,3.04,of all L1-dcache accesses
636266.0,,L1-dcache-loads,0.35%,402752,100.0,,
10919.0,,L1-dcache-prefetches,8.18%,402752,100.0,,
5204.0,,L1-icache-load-misses,1.28%,402752,100.0,1.38,of all L1-icache accesses
378447.0,,L1-icache-loads,0.61%,402752,100.0,,
0.0,,major-faults,0.00%,385726,100.0,,
49.0,,minor-faults,0.81%,385726,100.0,,
49.0,,page-faults,0.81%,385726,100.0,,
22016.0,,cache-misses,2.51%,385696,100.0,22.847,of all cache refs
96364.0,,cache-references,4.09%,385696,100.0,,
304018.0,,branch-instructions,0.28%,421876,100.0,,
7638.0,,branch-misses,1.94%,421876,100.0,2.51,of all branches
7638.0,,branch-load-misses,1.94%,421876,100.0,,
304072.0,,branch-loads,0.28%,421876,100.0,,
