,,,,,,,# started on Fri Mar  4 11:55:06 2022
749.0,,dTLB-load-misses,3.61%,436696,100.0,23.87,of all dTLB cache accesses
3138.0,,dTLB-loads,1.88%,436696,100.0,,
90.0,,iTLB-load-misses,1.73%,436696,100.0,982.61,of all iTLB cache accesses
9.0,,iTLB-loads,12.10%,436696,100.0,,
0.0,,major-faults,0.00%,399030,100.0,,
49.0,,minor-faults,1.19%,399030,100.0,,
49.0,,page-faults,1.19%,399030,100.0,,
21900.0,,cache-misses,1.44%,399380,100.0,21.874,of all cache refs
100122.0,,cache-references,0.66%,399380,100.0,,
305524.0,,branch-instructions,0.27%,445938,100.0,,
7691.0,,branch-misses,0.91%,445938,100.0,2.52,of all branches
7691.0,,branch-load-misses,0.91%,445938,100.0,,
305578.0,,branch-loads,0.27%,445938,100.0,,
1148477.0,ns,duration_time,9.10%,1148477,100.0,2186.849,M/sec
0.53,msec,task-clock,10.54%,525174,100.0,0.457,CPUs utilized
1531840.0,,cpu-cycles,8.19%,526580,100.0,2.917,GHz
1505240.0,,instructions,0.33%,526580,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,525174,100.0,0.0,K/sec
17701.0,,L1-dcache-load-misses,5.18%,396680,100.0,2.8,of all L1-dcache accesses
632190.0,,L1-dcache-loads,0.32%,396680,100.0,,
9500.0,,L1-dcache-prefetches,12.65%,396680,100.0,,
5447.0,,L1-icache-load-misses,1.89%,396680,100.0,1.44,of all L1-icache accesses
378593.0,,L1-icache-loads,1.10%,396680,100.0,,
0.0,,alignment-faults,0.00%,371944,100.0,0.0,K/sec
0.0,,context-switches,0.00%,371944,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.67%,371944,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,371944,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,371944,100.0,0.0,K/sec
