,,,,,,,# started on Fri Mar  4 11:54:07 2022
305315.0,,branch-instructions,0.38%,427080,100.0,,
7796.0,,branch-misses,0.92%,427080,100.0,2.55,of all branches
7796.0,,branch-load-misses,0.92%,427080,100.0,,
305369.0,,branch-loads,0.38%,427080,100.0,,
17658.0,,L1-dcache-load-misses,6.97%,401164,100.0,2.79,of all L1-dcache accesses
632178.0,,L1-dcache-loads,0.31%,401164,100.0,,
9155.0,,L1-dcache-prefetches,16.68%,401164,100.0,,
5274.0,,L1-icache-load-misses,3.20%,401164,100.0,1.4,of all L1-icache accesses
377920.0,,L1-icache-loads,1.03%,401164,100.0,,
0.0,,alignment-faults,0.00%,395564,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395564,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.00%,395564,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,395564,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395564,100.0,0.0,K/sec
1099945.0,ns,duration_time,8.54%,1099944,100.0,2260.087,M/sec
0.49,msec,task-clock,11.22%,486682,100.0,0.442,CPUs utilized
1412362.0,,cpu-cycles,6.56%,487350,100.0,2.902,GHz
1492859.0,,instructions,0.21%,487350,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,486682,100.0,0.0,K/sec
0.0,,major-faults,0.00%,368324,100.0,,
50.0,,minor-faults,0.75%,368324,100.0,,
50.0,,page-faults,0.75%,368324,100.0,,
21888.0,,cache-misses,1.32%,368612,100.0,22.461,of all cache refs
97449.0,,cache-references,1.16%,368612,100.0,,
759.0,,dTLB-load-misses,2.82%,431806,100.0,22.97,of all dTLB cache accesses
3303.0,,dTLB-loads,2.30%,431806,100.0,,
90.0,,iTLB-load-misses,1.27%,431806,100.0,1097.56,of all iTLB cache accesses
8.0,,iTLB-loads,15.13%,431806,100.0,,
