,,,,,,,# started on Fri Mar  4 11:54:35 2022
770.0,,dTLB-load-misses,0.37%,445836,100.0,24.12,of all dTLB cache accesses
3194.0,,dTLB-loads,0.91%,445836,100.0,,
94.0,,iTLB-load-misses,0.72%,445836,100.0,1026.09,of all iTLB cache accesses
9.0,,iTLB-loads,8.70%,445836,100.0,,
309531.0,,branch-instructions,0.31%,396196,100.0,,
7619.0,,branch-misses,1.92%,396196,100.0,2.46,of all branches
7620.0,,branch-load-misses,1.92%,396196,100.0,,
309585.0,,branch-loads,0.31%,396196,100.0,,
1057656.0,ns,duration_time,6.69%,1057656,100.0,2169.247,M/sec
0.49,msec,task-clock,7.99%,487568,100.0,0.461,CPUs utilized
1456441.0,,cpu-cycles,8.50%,488366,100.0,2.987,GHz
1510921.0,,instructions,0.53%,488366,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,487568,100.0,0.0,K/sec
20243.0,,L1-dcache-load-misses,0.97%,418217,100.0,3.16,of all L1-dcache accesses
639862.0,,L1-dcache-loads,0.21%,418217,100.0,,
11891.0,,L1-dcache-prefetches,1.56%,418217,100.0,,
5283.0,,L1-icache-load-misses,2.28%,418217,100.0,1.38,of all L1-icache accesses
383704.0,,L1-icache-loads,0.78%,418217,100.0,,
0.0,,alignment-faults,0.00%,390352,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390352,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.00%,390352,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,390352,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390352,100.0,0.0,K/sec
0.0,,major-faults,0.00%,400074,100.0,,
51.0,,minor-faults,1.01%,400074,100.0,,
51.0,,page-faults,1.01%,400074,100.0,,
22443.0,,cache-misses,2.04%,399992,100.0,23.194,of all cache refs
96763.0,,cache-references,3.77%,399992,100.0,,
