,,,,,,,# started on Fri Mar  4 11:56:39 2022
0.0,,alignment-faults,0.00%,394320,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394320,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.07%,394320,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,394320,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394320,100.0,0.0,K/sec
800.0,,dTLB-load-misses,0.94%,419466,100.0,23.67,of all dTLB cache accesses
3381.0,,dTLB-loads,0.61%,419466,100.0,,
95.0,,iTLB-load-misses,1.27%,419466,100.0,1163.41,of all iTLB cache accesses
8.0,,iTLB-loads,17.42%,419466,100.0,,
971299.0,ns,duration_time,7.07%,971299,100.0,2211.558,M/sec
0.44,msec,task-clock,7.44%,439192,100.0,0.452,CPUs utilized
1464393.0,,cpu-cycles,7.49%,439464,100.0,3.334,GHz
1513546.0,,instructions,0.54%,439464,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,439192,100.0,0.0,K/sec
17939.0,,L1-dcache-load-misses,6.56%,423666,100.0,2.8,of all L1-dcache accesses
640338.0,,L1-dcache-loads,0.50%,423666,100.0,,
9403.0,,L1-dcache-prefetches,16.27%,423666,100.0,,
5514.0,,L1-icache-load-misses,1.38%,423666,100.0,1.44,of all L1-icache accesses
383163.0,,L1-icache-loads,0.48%,423666,100.0,,
0.0,,major-faults,0.00%,373390,100.0,,
51.0,,minor-faults,2.30%,373390,100.0,,
51.0,,page-faults,2.30%,373390,100.0,,
22355.0,,cache-misses,1.93%,373380,100.0,22.32,of all cache refs
100156.0,,cache-references,2.70%,373380,100.0,,
307592.0,,branch-instructions,0.36%,424291,100.0,,
7655.0,,branch-misses,1.98%,424291,100.0,2.49,of all branches
7655.0,,branch-load-misses,1.98%,424291,100.0,,
307646.0,,branch-loads,0.36%,424291,100.0,,
