,,,,,,,# started on Fri Mar  4 11:53:30 2022
929691.0,ns,duration_time,5.80%,929690,100.0,2281.559,M/sec
0.41,msec,task-clock,3.63%,407480,100.0,0.438,CPUs utilized
1290768.0,,cpu-cycles,0.85%,407658,100.0,3.168,GHz
1496408.0,,instructions,0.18%,407658,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,407480,100.0,0.0,K/sec
303223.0,,branch-instructions,0.29%,434214,100.0,,
7545.0,,branch-misses,2.52%,434214,100.0,2.49,of all branches
7545.0,,branch-load-misses,2.51%,434214,100.0,,
303277.0,,branch-loads,0.29%,434214,100.0,,
0.0,,major-faults,0.00%,453030,100.0,,
50.0,,minor-faults,0.75%,453030,100.0,,
50.0,,page-faults,0.75%,453030,100.0,,
22778.0,,cache-misses,0.98%,453246,100.0,25.284,of all cache refs
90091.0,,cache-references,5.17%,453246,100.0,,
17273.0,,L1-dcache-load-misses,6.64%,396388,100.0,2.72,of all L1-dcache accesses
635551.0,,L1-dcache-loads,0.11%,396388,100.0,,
8610.0,,L1-dcache-prefetches,18.93%,396388,100.0,,
5321.0,,L1-icache-load-misses,2.36%,396388,100.0,1.4,of all L1-icache accesses
380811.0,,L1-icache-loads,0.43%,396388,100.0,,
0.0,,alignment-faults,0.00%,423924,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423924,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.08%,423924,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,423924,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423924,100.0,0.0,K/sec
755.0,,dTLB-load-misses,5.07%,400796,100.0,23.39,of all dTLB cache accesses
3229.0,,dTLB-loads,3.54%,400796,100.0,,
90.0,,iTLB-load-misses,1.20%,400796,100.0,845.28,of all iTLB cache accesses
11.0,,iTLB-loads,6.40%,400796,100.0,,
