,,,,,,,# started on Fri Mar  4 11:56:15 2022,# started on Fri Mar  4 11:56:16 2022
1096921.0,ns,duration_time,8.61%,1096920,100.0,2202.402,M/sec,
0.5,msec,task-clock,10.83%,498056,100.0,0.454,CPUs utilized,
1404400.0,,cpu-cycles,7.22%,498720,100.0,2.82,GHz,
1500234.0,,instructions,0.31%,498720,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,498056,100.0,0.0,K/sec,
304204.0,,branch-instructions,0.30%,451220,100.0,,,
7805.0,,branch-misses,0.76%,451220,100.0,2.57,,of all branches
7805.0,,branch-load-misses,0.76%,451220,100.0,,,
304258.0,,branch-loads,0.30%,451220,100.0,,,
18221.0,,L1-dcache-load-misses,6.97%,416350,100.0,2.85,,of all L1-dcache accesses
639098.0,,L1-dcache-loads,0.35%,416350,100.0,,,
9564.0,,L1-dcache-prefetches,15.97%,416350,100.0,,,
5353.0,,L1-icache-load-misses,1.58%,416350,100.0,1.39,,of all L1-icache accesses
384433.0,,L1-icache-loads,0.52%,416350,100.0,,,
0.0,,alignment-faults,0.00%,400518,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400518,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.91%,400518,100.0,0.426,CPUs utilized,
0.0,,cpu-migrations,0.00%,400518,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400518,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,409350,100.0,,,
50.0,,minor-faults,1.16%,409350,100.0,,,
50.0,,page-faults,1.16%,409350,100.0,,,
22154.0,,cache-misses,0.69%,409432,100.0,23.718,,of all cache refs
93406.0,,cache-references,3.55%,409432,100.0,,,
781.0,,dTLB-load-misses,1.39%,451602,100.0,24.3,,of all dTLB cache accesses
3214.0,,dTLB-loads,1.07%,451602,100.0,,,
91.0,,iTLB-load-misses,1.27%,451602,100.0,720.63,,of all iTLB cache accesses
13.0,,iTLB-loads,14.76%,451602,100.0,,,
