,,,,,,,# started on Fri Mar  4 11:56:06 2022
309837.0,,branch-instructions,0.35%,484002,100.0,,
7666.0,,branch-misses,2.01%,484002,100.0,2.47,of all branches
7666.0,,branch-load-misses,2.01%,484002,100.0,,
309891.0,,branch-loads,0.35%,484002,100.0,,
0.0,,alignment-faults,0.00%,408672,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408672,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.45%,408672,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,408672,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408672,100.0,0.0,K/sec
20491.0,,L1-dcache-load-misses,0.91%,421400,100.0,3.19,of all L1-dcache accesses
643029.0,,L1-dcache-loads,0.19%,421400,100.0,,
12188.0,,L1-dcache-prefetches,0.97%,421400,100.0,,
5218.0,,L1-icache-load-misses,1.16%,421400,100.0,1.36,of all L1-icache accesses
384959.0,,L1-icache-loads,0.68%,421400,100.0,,
1078034.0,ns,duration_time,7.34%,1078034,100.0,2166.221,M/sec
0.5,msec,task-clock,8.84%,497656,100.0,0.462,CPUs utilized
1512785.0,,cpu-cycles,8.61%,498054,100.0,3.04,GHz
1521389.0,,instructions,0.60%,498054,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,497656,100.0,0.0,K/sec
770.0,,dTLB-load-misses,3.29%,407408,100.0,23.18,of all dTLB cache accesses
3324.0,,dTLB-loads,1.31%,407408,100.0,,
93.0,,iTLB-load-misses,1.19%,407408,100.0,776.67,of all iTLB cache accesses
12.0,,iTLB-loads,18.07%,407408,100.0,,
0.0,,major-faults,0.00%,402698,100.0,,
53.0,,minor-faults,1.27%,402698,100.0,,
53.0,,page-faults,1.27%,402698,100.0,,
22956.0,,cache-misses,1.03%,402920,100.0,22.824,of all cache refs
100581.0,,cache-references,0.79%,402920,100.0,,
