,,,,,,,# started on Fri Mar  4 11:57:18 2022
956627.0,ns,duration_time,2.74%,956627,100.0,2360.27,M/sec
0.41,msec,task-clock,2.55%,405304,100.0,0.424,CPUs utilized
1325983.0,,cpu-cycles,2.88%,406012,100.0,3.272,GHz
1519360.0,,instructions,0.26%,406012,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,405304,100.0,0.0,K/sec
307170.0,,branch-instructions,0.18%,435782,100.0,,
7870.0,,branch-misses,0.46%,435782,100.0,2.56,of all branches
7870.0,,branch-load-misses,0.46%,435782,100.0,,
307224.0,,branch-loads,0.18%,435782,100.0,,
775.0,,dTLB-load-misses,0.68%,445836,100.0,24.21,of all dTLB cache accesses
3201.0,,dTLB-loads,1.12%,445836,100.0,,
96.0,,iTLB-load-misses,0.63%,445836,100.0,673.24,of all iTLB cache accesses
14.0,,iTLB-loads,6.83%,445836,100.0,,
0.0,,alignment-faults,0.00%,445476,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445476,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.18%,445476,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,445476,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445476,100.0,0.0,K/sec
17767.0,,L1-dcache-load-misses,7.01%,402744,100.0,2.77,of all L1-dcache accesses
640886.0,,L1-dcache-loads,0.36%,402744,100.0,,
9298.0,,L1-dcache-prefetches,16.93%,402744,100.0,,
5230.0,,L1-icache-load-misses,0.77%,402744,100.0,1.38,of all L1-icache accesses
380268.0,,L1-icache-loads,0.82%,402744,100.0,,
0.0,,major-faults,0.00%,409876,100.0,,
51.0,,minor-faults,1.46%,409876,100.0,,
51.0,,page-faults,1.46%,409876,100.0,,
21843.0,,cache-misses,1.38%,410230,100.0,23.674,of all cache refs
92266.0,,cache-references,3.92%,410230,100.0,,
