,,,,,,,# started on Fri Mar  4 11:56:58 2022
0.0,,major-faults,0.00%,398326,100.0,,
49.0,,minor-faults,0.76%,398326,100.0,,
49.0,,page-faults,0.76%,398326,100.0,,
21860.0,,cache-misses,3.97%,398412,100.0,21.923,of all cache refs
99711.0,,cache-references,1.56%,398412,100.0,,
304860.0,,branch-instructions,0.41%,439062,100.0,,
7698.0,,branch-misses,2.34%,439062,100.0,2.53,of all branches
7698.0,,branch-load-misses,2.34%,439062,100.0,,
304914.0,,branch-loads,0.41%,439062,100.0,,
1014504.0,ns,duration_time,4.77%,1014503,100.0,2251.79,M/sec
0.45,msec,task-clock,7.10%,450532,100.0,0.444,CPUs utilized
1438992.0,,cpu-cycles,7.40%,450912,100.0,3.194,GHz
1498649.0,,instructions,0.22%,450912,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,450532,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,376984,100.0,0.0,K/sec
0.0,,context-switches,0.00%,376984,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.26%,376984,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,376984,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,376984,100.0,0.0,K/sec
18746.0,,L1-dcache-load-misses,5.74%,425942,100.0,2.95,of all L1-dcache accesses
636020.0,,L1-dcache-loads,0.54%,425942,100.0,,
10525.0,,L1-dcache-prefetches,11.85%,425942,100.0,,
5284.0,,L1-icache-load-misses,1.57%,425942,100.0,1.38,of all L1-icache accesses
382475.0,,L1-icache-loads,1.32%,425942,100.0,,
767.0,,dTLB-load-misses,2.82%,468246,100.0,23.62,of all dTLB cache accesses
3247.0,,dTLB-loads,2.16%,468246,100.0,,
91.0,,iTLB-load-misses,1.38%,468246,100.0,1029.55,of all iTLB cache accesses
9.0,,iTLB-loads,15.41%,468246,100.0,,
