,,,,,,,# started on Fri Mar  4 11:56:33 2022
0.0,,major-faults,0.00%,392478,100.0,,
53.0,,minor-faults,1.76%,392478,100.0,,
53.0,,page-faults,1.76%,392478,100.0,,
21835.0,,cache-misses,3.60%,392800,100.0,22.535,of all cache refs
96892.0,,cache-references,2.11%,392800,100.0,,
312248.0,,branch-instructions,0.84%,426664,100.0,,
7797.0,,branch-misses,1.55%,426664,100.0,2.5,of all branches
7797.0,,branch-load-misses,1.55%,426664,100.0,,
312302.0,,branch-loads,0.84%,426664,100.0,,
1125519.0,ns,duration_time,6.46%,1125519,100.0,2206.292,M/sec
0.51,msec,task-clock,8.90%,510140,100.0,0.453,CPUs utilized
1483295.0,,cpu-cycles,6.94%,510832,100.0,2.908,GHz
1530376.0,,instructions,0.38%,510832,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,510140,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,422510,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422510,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.69%,422510,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,422510,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422510,100.0,0.0,K/sec
17243.0,,L1-dcache-load-misses,6.61%,416654,100.0,2.69,of all L1-dcache accesses
641911.0,,L1-dcache-loads,0.10%,416654,100.0,,
8411.0,,L1-dcache-prefetches,16.72%,416654,100.0,,
5465.0,,L1-icache-load-misses,0.83%,416654,100.0,1.41,of all L1-icache accesses
387148.0,,L1-icache-loads,0.15%,416654,100.0,,
793.0,,dTLB-load-misses,1.74%,439402,100.0,24.07,of all dTLB cache accesses
3292.0,,dTLB-loads,1.37%,439402,100.0,,
98.0,,iTLB-load-misses,0.83%,439402,100.0,756.92,of all iTLB cache accesses
13.0,,iTLB-loads,8.07%,439402,100.0,,
