,,,,,,,# started on Fri Mar  4 11:55:34 2022,# started on Fri Mar  4 11:55:35 2022
988243.0,ns,duration_time,5.41%,988243,100.0,2364.952,M/sec,
0.42,msec,task-clock,5.11%,417870,100.0,0.423,CPUs utilized,
1302925.0,,cpu-cycles,2.06%,419132,100.0,3.118,GHz,
1523006.0,,instructions,0.24%,419132,100.0,1.17,insn per cycle,
0.0,,bpf-output,0.00%,417870,100.0,0.0,K/sec,
746.0,,dTLB-load-misses,1.10%,453912,100.0,22.99,,of all dTLB cache accesses
3244.0,,dTLB-loads,1.19%,453912,100.0,,,
95.0,,iTLB-load-misses,1.46%,453912,100.0,865.45,,of all iTLB cache accesses
11.0,,iTLB-loads,15.48%,453912,100.0,,,
0.0,,alignment-faults,0.00%,398302,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,398302,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.87%,398302,100.0,0.444,CPUs utilized,
0.0,,cpu-migrations,0.00%,398302,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,398302,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,383604,100.0,,,
50.0,,minor-faults,0.75%,383604,100.0,,,
50.0,,page-faults,0.75%,383604,100.0,,,
21907.0,,cache-misses,1.59%,383882,100.0,22.136,of all cache refs,
98966.0,,cache-references,1.05%,383882,100.0,,,
19004.0,,L1-dcache-load-misses,6.07%,417712,100.0,2.96,,of all L1-dcache accesses
643043.0,,L1-dcache-loads,0.57%,417712,100.0,,,
10557.0,,L1-dcache-prefetches,13.64%,417712,100.0,,,
5494.0,,L1-icache-load-misses,2.65%,417712,100.0,1.42,,of all L1-icache accesses
386528.0,,L1-icache-loads,0.90%,417712,100.0,,,
307725.0,,branch-instructions,0.33%,413380,100.0,,,
7692.0,,branch-misses,2.14%,413380,100.0,2.5,,of all branches
7692.0,,branch-load-misses,2.14%,413380,100.0,,,
307779.0,,branch-loads,0.33%,413380,100.0,,,
