,,,,,,,# started on Fri Mar  4 11:57:37 2022
20358.0,,L1-dcache-load-misses,0.96%,390678,100.0,3.18,of all L1-dcache accesses
640664.0,,L1-dcache-loads,0.51%,390678,100.0,,
12060.0,,L1-dcache-prefetches,1.54%,390678,100.0,,
5433.0,,L1-icache-load-misses,3.29%,390678,100.0,1.41,of all L1-icache accesses
384721.0,,L1-icache-loads,0.98%,390678,100.0,,
309283.0,,branch-instructions,0.26%,435522,100.0,,
7789.0,,branch-misses,0.92%,435522,100.0,2.52,of all branches
7789.0,,branch-load-misses,0.92%,435522,100.0,,
309337.0,,branch-loads,0.26%,435522,100.0,,
761.0,,dTLB-load-misses,2.49%,452390,100.0,23.05,of all dTLB cache accesses
3302.0,,dTLB-loads,2.24%,452390,100.0,,
94.0,,iTLB-load-misses,0.95%,452390,100.0,921.57,of all iTLB cache accesses
10.0,,iTLB-loads,22.87%,452390,100.0,,
0.0,,major-faults,0.00%,396170,100.0,,
50.0,,minor-faults,0.75%,396170,100.0,,
50.0,,page-faults,0.75%,396170,100.0,,
22653.0,,cache-misses,1.67%,396254,100.0,23.073,of all cache refs
98181.0,,cache-references,1.32%,396254,100.0,,
0.0,,alignment-faults,0.00%,423682,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423682,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.56%,423682,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,423682,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423682,100.0,0.0,K/sec
1174011.0,ns,duration_time,6.39%,1174011,100.0,2302.567,M/sec
0.51,msec,task-clock,7.03%,509870,100.0,0.434,CPUs utilized
1413314.0,,cpu-cycles,4.36%,511002,100.0,2.772,GHz
1519819.0,,instructions,0.24%,511002,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,509870,100.0,0.0,K/sec
