,,,,,,,# started on Fri Mar  4 11:55:33 2022
303725.0,,branch-instructions,0.36%,463028,100.0,,
7724.0,,branch-misses,1.64%,463028,100.0,2.54,of all branches
7724.0,,branch-load-misses,1.64%,463028,100.0,,
303779.0,,branch-loads,0.36%,463028,100.0,,
0.0,,alignment-faults,0.00%,392718,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392718,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.18%,392718,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,392718,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392718,100.0,0.0,K/sec
1073366.0,ns,duration_time,13.06%,1073366,100.0,2225.357,M/sec
0.48,msec,task-clock,15.54%,482334,100.0,0.449,CPUs utilized
1344416.0,,cpu-cycles,5.84%,483212,100.0,2.787,GHz
1493048.0,,instructions,0.22%,483212,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,482334,100.0,0.0,K/sec
773.0,,dTLB-load-misses,3.32%,434384,100.0,24.33,of all dTLB cache accesses
3176.0,,dTLB-loads,1.16%,434384,100.0,,
92.0,,iTLB-load-misses,1.63%,434384,100.0,976.6,of all iTLB cache accesses
9.0,,iTLB-loads,8.64%,434384,100.0,,
0.0,,major-faults,0.00%,395246,100.0,,
50.0,,minor-faults,0.98%,395246,100.0,,
50.0,,page-faults,0.98%,395246,100.0,,
22248.0,,cache-misses,1.12%,395330,100.0,23.18,of all cache refs
95977.0,,cache-references,4.12%,395330,100.0,,
18868.0,,L1-dcache-load-misses,5.47%,400734,100.0,2.97,of all L1-dcache accesses
636148.0,,L1-dcache-loads,0.26%,400734,100.0,,
10703.0,,L1-dcache-prefetches,11.01%,400734,100.0,,
5313.0,,L1-icache-load-misses,1.63%,400734,100.0,1.39,of all L1-icache accesses
383147.0,,L1-icache-loads,0.64%,400734,100.0,,
