,,,,,,,# started on Fri Mar  4 11:54:16 2022
0.0,,alignment-faults,0.00%,385560,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385560,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.58%,385560,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,385560,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385560,100.0,0.0,K/sec
762.0,,dTLB-load-misses,3.60%,420998,100.0,23.55,of all dTLB cache accesses
3234.0,,dTLB-loads,1.80%,420998,100.0,,
88.0,,iTLB-load-misses,1.32%,420998,100.0,770.18,of all iTLB cache accesses
11.0,,iTLB-loads,11.64%,420998,100.0,,
0.0,,major-faults,0.00%,415662,100.0,,
50.0,,minor-faults,1.16%,415662,100.0,,
50.0,,page-faults,1.16%,415662,100.0,,
21487.0,,cache-misses,4.01%,415832,100.0,23.3,of all cache refs
92215.0,,cache-references,3.76%,415832,100.0,,
1054418.0,ns,duration_time,4.80%,1054418,100.0,2292.361,M/sec
0.46,msec,task-clock,8.65%,459970,100.0,0.436,CPUs utilized
1507077.0,,cpu-cycles,9.25%,460520,100.0,3.276,GHz
1502567.0,,instructions,0.34%,460520,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,459970,100.0,0.0,K/sec
304499.0,,branch-instructions,0.29%,397484,100.0,,
7750.0,,branch-misses,1.17%,397484,100.0,2.55,of all branches
7750.0,,branch-load-misses,1.17%,397484,100.0,,
304553.0,,branch-loads,0.29%,397484,100.0,,
18323.0,,L1-dcache-load-misses,6.15%,400162,100.0,2.88,of all L1-dcache accesses
636550.0,,L1-dcache-loads,0.32%,400162,100.0,,
10184.0,,L1-dcache-prefetches,14.30%,400162,100.0,,
5416.0,,L1-icache-load-misses,2.06%,400162,100.0,1.42,of all L1-icache accesses
382331.0,,L1-icache-loads,0.80%,400162,100.0,,
