,,,,,,,# started on Fri Mar  4 11:54:57 2022
1007416.0,ns,duration_time,6.72%,1007415,100.0,2328.034,M/sec
0.43,msec,task-clock,2.78%,432732,100.0,0.43,CPUs utilized
1439140.0,,cpu-cycles,2.91%,432784,100.0,3.326,GHz
1508284.0,,instructions,0.17%,432784,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,432732,100.0,0.0,K/sec
305921.0,,branch-instructions,0.20%,422938,100.0,,
7730.0,,branch-misses,0.87%,422938,100.0,2.53,of all branches
7730.0,,branch-load-misses,0.87%,422938,100.0,,
305975.0,,branch-loads,0.20%,422938,100.0,,
0.0,,major-faults,0.00%,391166,100.0,,
50.0,,minor-faults,0.81%,391166,100.0,,
50.0,,page-faults,0.81%,391166,100.0,,
22306.0,,cache-misses,2.01%,391240,100.0,22.169,of all cache refs
100622.0,,cache-references,0.66%,391240,100.0,,
0.0,,alignment-faults,0.00%,402566,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402566,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.11%,402566,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,402566,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402566,100.0,0.0,K/sec
788.0,,dTLB-load-misses,2.01%,425324,100.0,24.1,of all dTLB cache accesses
3268.0,,dTLB-loads,3.37%,425324,100.0,,
89.0,,iTLB-load-misses,0.42%,425324,100.0,1143.59,of all iTLB cache accesses
8.0,,iTLB-loads,12.43%,425324,100.0,,
18882.0,,L1-dcache-load-misses,4.28%,395004,100.0,2.98,of all L1-dcache accesses
632610.0,,L1-dcache-loads,0.24%,395004,100.0,,
10752.0,,L1-dcache-prefetches,9.12%,395004,100.0,,
5282.0,,L1-icache-load-misses,1.25%,395004,100.0,1.4,of all L1-icache accesses
378279.0,,L1-icache-loads,0.78%,395004,100.0,,
