,,,,,,,# started on Fri Mar  4 11:56:31 2022
0.0,,alignment-faults,0.00%,421164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421164,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.72%,421164,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,421164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421164,100.0,0.0,K/sec
20112.0,,L1-dcache-load-misses,1.00%,407890,100.0,3.12,of all L1-dcache accesses
645620.0,,L1-dcache-loads,0.42%,407890,100.0,,
11951.0,,L1-dcache-prefetches,1.41%,407890,100.0,,
5407.0,,L1-icache-load-misses,2.11%,407890,100.0,1.39,of all L1-icache accesses
390086.0,,L1-icache-loads,0.98%,407890,100.0,,
790.0,,dTLB-load-misses,1.66%,470216,100.0,24.11,of all dTLB cache accesses
3279.0,,dTLB-loads,0.91%,470216,100.0,,
95.0,,iTLB-load-misses,0.77%,470216,100.0,865.45,of all iTLB cache accesses
11.0,,iTLB-loads,16.76%,470216,100.0,,
307915.0,,branch-instructions,0.22%,413298,100.0,,
7733.0,,branch-misses,1.05%,413298,100.0,2.51,of all branches
7733.0,,branch-load-misses,1.05%,413298,100.0,,
307969.0,,branch-loads,0.22%,413298,100.0,,
1090001.0,ns,duration_time,9.05%,1090000,100.0,2251.87,M/sec
0.48,msec,task-clock,11.20%,484042,100.0,0.444,CPUs utilized
1572439.0,,cpu-cycles,8.89%,484616,100.0,3.249,GHz
1520623.0,,instructions,0.44%,484616,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,484042,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416440,100.0,,
52.0,,minor-faults,0.38%,416440,100.0,,
52.0,,page-faults,0.38%,416440,100.0,,
22828.0,,cache-misses,1.45%,416668,100.0,23.841,of all cache refs
95749.0,,cache-references,4.22%,416668,100.0,,
