,,,,,,,# started on Fri Mar  4 11:56:14 2022
18381.0,,L1-dcache-load-misses,5.95%,413932,100.0,2.9,of all L1-dcache accesses
633934.0,,L1-dcache-loads,0.25%,413932,100.0,,
10233.0,,L1-dcache-prefetches,13.87%,413932,100.0,,
5214.0,,L1-icache-load-misses,2.14%,413932,100.0,1.38,of all L1-icache accesses
377281.0,,L1-icache-loads,1.11%,413932,100.0,,
0.0,,alignment-faults,0.00%,367468,100.0,0.0,K/sec
0.0,,context-switches,0.00%,367468,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.03%,367468,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,367468,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,367468,100.0,0.0,K/sec
0.0,,major-faults,0.00%,392032,100.0,,
50.0,,minor-faults,0.89%,392032,100.0,,
50.0,,page-faults,0.89%,392032,100.0,,
22534.0,,cache-misses,2.43%,392146,100.0,22.543,of all cache refs
99959.0,,cache-references,1.55%,392146,100.0,,
1192196.0,ns,duration_time,6.39%,1192195,100.0,2174.625,M/sec
0.55,msec,task-clock,9.87%,548230,100.0,0.46,CPUs utilized
1363979.0,,cpu-cycles,7.58%,549802,100.0,2.488,GHz
1496255.0,,instructions,0.30%,549802,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,548230,100.0,0.0,K/sec
782.0,,dTLB-load-misses,1.57%,399574,100.0,24.81,of all dTLB cache accesses
3151.0,,dTLB-loads,3.10%,399574,100.0,,
92.0,,iTLB-load-misses,1.26%,399574,100.0,942.86,of all iTLB cache accesses
10.0,,iTLB-loads,9.89%,399574,100.0,,
304521.0,,branch-instructions,0.20%,415358,100.0,,
7540.0,,branch-misses,2.44%,415358,100.0,2.48,of all branches
7540.0,,branch-load-misses,2.44%,415358,100.0,,
304575.0,,branch-loads,0.20%,415358,100.0,,
