,,,,,,,# started on Fri Mar  4 11:53:13 2022
0.0,,alignment-faults,0.00%,404394,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404394,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.02%,404394,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,404394,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404394,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410548,100.0,,
52.0,,minor-faults,1.16%,410548,100.0,,
52.0,,page-faults,1.16%,410548,100.0,,
22423.0,,cache-misses,1.14%,411010,100.0,24.418,of all cache refs
91829.0,,cache-references,5.09%,411010,100.0,,
309916.0,,branch-instructions,0.51%,419566,100.0,,
7728.0,,branch-misses,1.57%,419566,100.0,2.49,of all branches
7728.0,,branch-load-misses,1.57%,419566,100.0,,
309970.0,,branch-loads,0.51%,419566,100.0,,
1184803.0,ns,duration_time,7.22%,1184803,100.0,2308.288,M/sec
0.51,msec,task-clock,12.30%,513282,100.0,0.433,CPUs utilized
1503008.0,,cpu-cycles,8.41%,514694,100.0,2.928,GHz
1516752.0,,instructions,0.49%,514694,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,513282,100.0,0.0,K/sec
733.0,,dTLB-load-misses,3.20%,416698,100.0,23.09,of all dTLB cache accesses
3172.0,,dTLB-loads,1.77%,416698,100.0,,
93.0,,iTLB-load-misses,1.63%,416698,100.0,715.38,of all iTLB cache accesses
13.0,,iTLB-loads,13.76%,416698,100.0,,
17955.0,,L1-dcache-load-misses,9.03%,398138,100.0,2.81,of all L1-dcache accesses
638257.0,,L1-dcache-loads,0.35%,398138,100.0,,
9448.0,,L1-dcache-prefetches,17.33%,398138,100.0,,
5140.0,,L1-icache-load-misses,1.30%,398138,100.0,1.34,of all L1-icache accesses
382403.0,,L1-icache-loads,0.93%,398138,100.0,,
