,,,,,,,# started on Fri Mar  4 11:53:54 2022
0.0,,alignment-faults,0.00%,420662,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420662,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.09%,420662,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,420662,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420662,100.0,0.0,K/sec
1161155.0,ns,duration_time,8.94%,1161155,100.0,2199.005,M/sec
0.53,msec,task-clock,9.97%,528036,100.0,0.455,CPUs utilized
1542997.0,,cpu-cycles,9.96%,528976,100.0,2.922,GHz
1527069.0,,instructions,0.15%,528976,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,528036,100.0,0.0,K/sec
306915.0,,branch-instructions,0.53%,444408,100.0,,
7788.0,,branch-misses,1.16%,444408,100.0,2.54,of all branches
7788.0,,branch-load-misses,1.16%,444408,100.0,,
306969.0,,branch-loads,0.53%,444408,100.0,,
0.0,,major-faults,0.00%,402740,100.0,,
51.0,,minor-faults,1.32%,402740,100.0,,
51.0,,page-faults,1.32%,402740,100.0,,
22434.0,,cache-misses,1.91%,403106,100.0,22.936,of all cache refs
97812.0,,cache-references,2.62%,403106,100.0,,
778.0,,dTLB-load-misses,1.15%,460288,100.0,24.11,of all dTLB cache accesses
3226.0,,dTLB-loads,1.26%,460288,100.0,,
95.0,,iTLB-load-misses,1.58%,460288,100.0,1192.5,of all iTLB cache accesses
8.0,,iTLB-loads,20.54%,460288,100.0,,
17978.0,,L1-dcache-load-misses,6.79%,424564,100.0,2.78,of all L1-dcache accesses
646241.0,,L1-dcache-loads,0.32%,424564,100.0,,
9251.0,,L1-dcache-prefetches,18.30%,424564,100.0,,
5292.0,,L1-icache-load-misses,2.83%,424564,100.0,1.36,of all L1-icache accesses
389699.0,,L1-icache-loads,0.66%,424564,100.0,,
