,,,,,,,# started on Fri Mar  4 11:55:09 2022,# started on Fri Mar  4 11:55:10 2022
1079554.0,ns,duration_time,9.36%,1079554,100.0,2395.921,M/sec,
0.45,msec,task-clock,9.86%,450580,100.0,0.417,CPUs utilized,
1395363.0,,cpu-cycles,11.26%,451890,100.0,3.097,GHz,
1507201.0,,instructions,0.33%,451890,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,450580,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,395648,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,395648,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.27%,395648,100.0,0.446,CPUs utilized,
0.0,,cpu-migrations,0.00%,395648,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,395648,100.0,0.0,K/sec,
304345.0,,branch-instructions,0.25%,404149,100.0,,,
7719.0,,branch-misses,1.04%,404149,100.0,2.54,,of all branches
7719.0,,branch-load-misses,1.04%,404149,100.0,,,
304399.0,,branch-loads,0.25%,404149,100.0,,,
18539.0,,L1-dcache-load-misses,6.66%,392638,100.0,2.93,of all L1-dcache accesses,
632091.0,,L1-dcache-loads,0.35%,392638,100.0,,,
10507.0,,L1-dcache-prefetches,12.00%,392638,100.0,,,
5161.0,,L1-icache-load-misses,2.98%,392638,100.0,1.37,of all L1-icache accesses,
375759.0,,L1-icache-loads,0.94%,392638,100.0,,,
733.0,,dTLB-load-misses,4.14%,408604,100.0,23.26,,of all dTLB cache accesses
3153.0,,dTLB-loads,2.08%,408604,100.0,,,
89.0,,iTLB-load-misses,1.26%,408604,100.0,912.24,,of all iTLB cache accesses
10.0,,iTLB-loads,12.66%,408604,100.0,,,
0.0,,major-faults,0.00%,438874,100.0,,,
50.0,,minor-faults,0.81%,438874,100.0,,,
50.0,,page-faults,0.81%,438874,100.0,,,
21762.0,,cache-misses,1.49%,439460,100.0,22.402,of all cache refs,
97142.0,,cache-references,0.68%,439460,100.0,,,
