,,,,,,,# started on Fri Mar  4 11:57:04 2022
303290.0,,branch-instructions,0.08%,471670,100.0,,
7735.0,,branch-misses,1.94%,471670,100.0,2.55,of all branches
7735.0,,branch-load-misses,1.94%,471670,100.0,,
303344.0,,branch-loads,0.08%,471670,100.0,,
16609.0,,L1-dcache-load-misses,8.13%,410592,100.0,2.61,of all L1-dcache accesses
636364.0,,L1-dcache-loads,0.47%,410592,100.0,,
7740.0,,L1-dcache-prefetches,21.01%,410592,100.0,,
5269.0,,L1-icache-load-misses,1.89%,410592,100.0,1.39,of all L1-icache accesses
380359.0,,L1-icache-loads,0.94%,410592,100.0,,
765.0,,dTLB-load-misses,3.68%,427404,100.0,23.18,of all dTLB cache accesses
3301.0,,dTLB-loads,3.47%,427404,100.0,,
92.0,,iTLB-load-misses,0.72%,427404,100.0,900.0,of all iTLB cache accesses
10.0,,iTLB-loads,14.67%,427404,100.0,,
0.0,,alignment-faults,0.00%,416360,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416360,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.10%,416360,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,416360,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416360,100.0,0.0,K/sec
1118295.0,ns,duration_time,7.91%,1118295,100.0,2068.181,M/sec
0.54,msec,task-clock,11.02%,540714,100.0,0.484,CPUs utilized
1397830.0,,cpu-cycles,9.68%,541694,100.0,2.585,GHz
1506240.0,,instructions,0.22%,541694,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,540714,100.0,0.0,K/sec
0.0,,major-faults,0.00%,370028,100.0,,
50.0,,minor-faults,0.49%,370028,100.0,,
50.0,,page-faults,0.49%,370028,100.0,,
22558.0,,cache-misses,2.27%,370100,100.0,22.874,of all cache refs
98618.0,,cache-references,1.12%,370100,100.0,,
