,,,,,,,# started on Fri Mar  4 11:55:25 2022
716.0,,dTLB-load-misses,4.92%,404976,100.0,22.13,of all dTLB cache accesses
3235.0,,dTLB-loads,1.24%,404976,100.0,,
92.0,,iTLB-load-misses,1.64%,404976,100.0,1090.48,of all iTLB cache accesses
8.0,,iTLB-loads,10.38%,404976,100.0,,
303182.0,,branch-instructions,0.42%,425444,100.0,,
7695.0,,branch-misses,1.65%,425444,100.0,2.54,of all branches
7695.0,,branch-load-misses,1.65%,425444,100.0,,
303236.0,,branch-loads,0.42%,425444,100.0,,
0.0,,major-faults,0.00%,401802,100.0,,
50.0,,minor-faults,1.79%,401802,100.0,,
50.0,,page-faults,1.79%,401802,100.0,,
21697.0,,cache-misses,3.51%,402558,100.0,22.318,of all cache refs
97218.0,,cache-references,2.09%,402558,100.0,,
0.0,,alignment-faults,0.00%,389140,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389140,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.50%,389140,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,389140,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389140,100.0,0.0,K/sec
17504.0,,L1-dcache-load-misses,8.25%,409474,100.0,2.77,of all L1-dcache accesses
632546.0,,L1-dcache-loads,0.47%,409474,100.0,,
9027.0,,L1-dcache-prefetches,18.02%,409474,100.0,,
5169.0,,L1-icache-load-misses,2.87%,409474,100.0,1.37,of all L1-icache accesses
376036.0,,L1-icache-loads,1.28%,409474,100.0,,
1087582.0,ns,duration_time,8.97%,1087582,100.0,2337.055,M/sec
0.47,msec,task-clock,10.26%,465364,100.0,0.428,CPUs utilized
1468899.0,,cpu-cycles,11.58%,466024,100.0,3.156,GHz
1494878.0,,instructions,0.25%,466024,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,465364,100.0,0.0,K/sec
