,,,,,,,# started on Fri Mar  4 11:54:11 2022,# started on Fri Mar  4 11:54:12 2022
0.0,,alignment-faults,0.00%,402402,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402402,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.02%,402402,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,402402,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402402,100.0,0.0,K/sec,
20090.0,,L1-dcache-load-misses,0.52%,392900,100.0,3.14,of all L1-dcache accesses,
639486.0,,L1-dcache-loads,0.31%,392900,100.0,,,
11960.0,,L1-dcache-prefetches,0.60%,392900,100.0,,,
5322.0,,L1-icache-load-misses,0.58%,392900,100.0,1.4,of all L1-icache accesses,
380266.0,,L1-icache-loads,1.01%,392900,100.0,,,
0.0,,major-faults,0.00%,411678,100.0,,,
51.0,,minor-faults,1.39%,411678,100.0,,,
51.0,,page-faults,1.39%,411678,100.0,,,
22515.0,,cache-misses,1.76%,411820,100.0,23.897,of all cache refs,
94218.0,,cache-references,4.55%,411820,100.0,,,
307162.0,,branch-instructions,0.42%,411480,100.0,,,
7672.0,,branch-misses,1.77%,411480,100.0,2.5,,of all branches
7672.0,,branch-load-misses,1.77%,411480,100.0,,,
307216.0,,branch-loads,0.42%,411480,100.0,,,
1075952.0,ns,duration_time,8.90%,1075952,100.0,2308.059,M/sec,
0.47,msec,task-clock,11.38%,466172,100.0,0.433,CPUs utilized,
1527858.0,,cpu-cycles,9.85%,466734,100.0,3.277,GHz,
1527027.0,,instructions,0.46%,466734,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,466172,100.0,0.0,K/sec,
767.0,,dTLB-load-misses,2.08%,421007,100.0,23.99,,of all dTLB cache accesses
3198.0,,dTLB-loads,2.91%,421007,100.0,,,
96.0,,iTLB-load-misses,0.96%,421007,100.0,845.61,,of all iTLB cache accesses
11.0,,iTLB-loads,8.13%,421007,100.0,,,
