,,,,,,,# started on Fri Mar  4 11:57:21 2022
0.0,,major-faults,0.00%,403462,100.0,,
50.0,,minor-faults,1.41%,403462,100.0,,
50.0,,page-faults,1.41%,403462,100.0,,
22622.0,,cache-misses,1.47%,403570,100.0,22.421,of all cache refs
100895.0,,cache-references,0.89%,403570,100.0,,
770.0,,dTLB-load-misses,3.51%,468538,100.0,24.21,of all dTLB cache accesses
3180.0,,dTLB-loads,2.18%,468538,100.0,,
91.0,,iTLB-load-misses,1.29%,468538,100.0,719.05,of all iTLB cache accesses
13.0,,iTLB-loads,20.63%,468538,100.0,,
0.0,,alignment-faults,0.00%,411422,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411422,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.38%,411422,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,411422,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411422,100.0,0.0,K/sec
304487.0,,branch-instructions,0.09%,419184,100.0,,
7589.0,,branch-misses,2.38%,419184,100.0,2.49,of all branches
7589.0,,branch-load-misses,2.38%,419184,100.0,,
304541.0,,branch-loads,0.09%,419184,100.0,,
1052644.0,ns,duration_time,5.59%,1052644,100.0,2349.578,M/sec
0.45,msec,task-clock,9.43%,448014,100.0,0.426,CPUs utilized
1386652.0,,cpu-cycles,9.32%,449256,100.0,3.095,GHz
1489462.0,,instructions,0.15%,449256,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,448014,100.0,0.0,K/sec
17855.0,,L1-dcache-load-misses,9.20%,404120,100.0,2.8,of all L1-dcache accesses
636617.0,,L1-dcache-loads,0.28%,404120,100.0,,
8705.0,,L1-dcache-prefetches,22.14%,404120,100.0,,
5341.0,,L1-icache-load-misses,1.70%,404120,100.0,1.4,of all L1-icache accesses
381722.0,,L1-icache-loads,0.92%,404120,100.0,,
