,,,,,,,# started on Fri Mar  4 11:57:17 2022
778.0,,dTLB-load-misses,0.73%,423294,100.0,23.92,of all dTLB cache accesses
3252.0,,dTLB-loads,1.54%,423294,100.0,,
89.0,,iTLB-load-misses,0.65%,423294,100.0,1238.89,of all iTLB cache accesses
7.0,,iTLB-loads,16.08%,423294,100.0,,
0.0,,major-faults,0.00%,414562,100.0,,
50.0,,minor-faults,0.63%,414562,100.0,,
50.0,,page-faults,0.63%,414562,100.0,,
22327.0,,cache-misses,2.84%,414702,100.0,25.059,of all cache refs
89096.0,,cache-references,5.87%,414702,100.0,,
303776.0,,branch-instructions,0.20%,444134,100.0,,
7852.0,,branch-misses,0.62%,444134,100.0,2.58,of all branches
7852.0,,branch-load-misses,0.62%,444134,100.0,,
303830.0,,branch-loads,0.20%,444134,100.0,,
0.0,,alignment-faults,0.00%,399400,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399400,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.88%,399400,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,399400,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399400,100.0,0.0,K/sec
16366.0,,L1-dcache-load-misses,8.22%,405656,100.0,2.58,of all L1-dcache accesses
635143.0,,L1-dcache-loads,0.24%,405656,100.0,,
7544.0,,L1-dcache-prefetches,22.33%,405656,100.0,,
5099.0,,L1-icache-load-misses,2.26%,405656,100.0,1.34,of all L1-icache accesses
379866.0,,L1-icache-loads,0.76%,405656,100.0,,
1109255.0,ns,duration_time,6.40%,1109255,100.0,2300.297,M/sec
0.48,msec,task-clock,9.63%,482222,100.0,0.435,CPUs utilized
1448623.0,,cpu-cycles,6.05%,483088,100.0,3.004,GHz
1500940.0,,instructions,0.22%,483088,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,482222,100.0,0.0,K/sec
