,,,,,,,# started on Fri Mar  4 11:53:33 2022,# started on Fri Mar  4 11:53:34 2022
0.0,,alignment-faults,0.00%,388506,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,388506,100.0,0.0,K/sec,
0.39,msec,cpu-clock,2.25%,388506,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,388506,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,388506,100.0,0.0,K/sec,
1019636.0,ns,duration_time,8.19%,1019635,100.0,2213.458,M/sec,
0.46,msec,task-clock,8.16%,460652,100.0,0.452,CPUs utilized,
1436166.0,,cpu-cycles,8.77%,461438,100.0,3.118,GHz,
1505743.0,,instructions,0.44%,461438,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,460652,100.0,0.0,K/sec,
777.0,,dTLB-load-misses,1.99%,429406,100.0,24.23,,of all dTLB cache accesses
3206.0,,dTLB-loads,1.71%,429406,100.0,,,
91.0,,iTLB-load-misses,0.56%,429406,100.0,1038.64,,of all iTLB cache accesses
9.0,,iTLB-loads,13.15%,429406,100.0,,,
303913.0,,branch-instructions,0.33%,404960,100.0,,,
7431.0,,branch-misses,2.04%,404960,100.0,2.45,,of all branches
7431.0,,branch-load-misses,2.04%,404960,100.0,,,
303967.0,,branch-loads,0.33%,404960,100.0,,,
0.0,,major-faults,0.00%,416554,100.0,,,
49.0,,minor-faults,1.21%,416554,100.0,,,
49.0,,page-faults,1.21%,416554,100.0,,,
20941.0,,cache-misses,2.49%,416840,100.0,23.674,of all cache refs,
88455.0,,cache-references,5.51%,416840,100.0,,,
20424.0,,L1-dcache-load-misses,4.61%,402522,100.0,3.21,of all L1-dcache accesses,
636055.0,,L1-dcache-loads,0.58%,402522,100.0,,,
11198.0,,L1-dcache-prefetches,3.29%,402522,100.0,,,
5396.0,,L1-icache-load-misses,1.24%,402522,100.0,1.41,of all L1-icache accesses,
382878.0,,L1-icache-loads,0.58%,402522,100.0,,,
