,,,,,,,# started on Fri Mar  4 11:53:43 2022
0.0,,major-faults,0.00%,392692,100.0,,
49.0,,minor-faults,0.76%,392692,100.0,,
49.0,,page-faults,0.76%,392692,100.0,,
22061.0,,cache-misses,1.27%,392886,100.0,22.353,of all cache refs
98694.0,,cache-references,1.34%,392886,100.0,,
0.0,,alignment-faults,0.00%,403112,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403112,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.23%,403112,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,403112,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403112,100.0,0.0,K/sec
303405.0,,branch-instructions,0.16%,421254,100.0,,
7681.0,,branch-misses,2.48%,421254,100.0,2.53,of all branches
7681.0,,branch-load-misses,2.48%,421254,100.0,,
303459.0,,branch-loads,0.16%,421254,100.0,,
1067740.0,ns,duration_time,6.01%,1067740,100.0,2240.806,M/sec
0.48,msec,task-clock,9.19%,476498,100.0,0.446,CPUs utilized
1471298.0,,cpu-cycles,11.61%,476956,100.0,3.088,GHz
1491761.0,,instructions,0.14%,476956,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,476498,100.0,0.0,K/sec
751.0,,dTLB-load-misses,4.41%,429420,100.0,23.74,of all dTLB cache accesses
3164.0,,dTLB-loads,1.25%,429420,100.0,,
90.0,,iTLB-load-misses,2.14%,429420,100.0,772.41,of all iTLB cache accesses
12.0,,iTLB-loads,12.67%,429420,100.0,,
17876.0,,L1-dcache-load-misses,6.67%,400840,100.0,2.82,of all L1-dcache accesses
634871.0,,L1-dcache-loads,0.36%,400840,100.0,,
9113.0,,L1-dcache-prefetches,17.29%,400840,100.0,,
5350.0,,L1-icache-load-misses,1.73%,400840,100.0,1.4,of all L1-icache accesses
380841.0,,L1-icache-loads,0.96%,400840,100.0,,
