,,,,,,,# started on Fri Mar  4 11:57:29 2022
304353.0,,branch-instructions,0.37%,406854,100.0,,
7562.0,,branch-misses,2.43%,406854,100.0,2.48,of all branches
7562.0,,branch-load-misses,2.43%,406854,100.0,,
304407.0,,branch-loads,0.37%,406854,100.0,,
0.0,,major-faults,0.00%,385900,100.0,,
50.0,,minor-faults,0.81%,385900,100.0,,
50.0,,page-faults,0.81%,385900,100.0,,
21743.0,,cache-misses,3.95%,386180,100.0,23.388,of all cache refs
92966.0,,cache-references,3.50%,386180,100.0,,
0.0,,alignment-faults,0.00%,389084,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389084,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.14%,389084,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,389084,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389084,100.0,0.0,K/sec
1144239.0,ns,duration_time,4.08%,1144239,100.0,2227.012,M/sec
0.51,msec,task-clock,7.53%,513800,100.0,0.449,CPUs utilized
1627959.0,,cpu-cycles,9.50%,514538,100.0,3.168,GHz
1509207.0,,instructions,0.40%,514538,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,513800,100.0,0.0,K/sec
18145.0,,L1-dcache-load-misses,8.13%,465343,100.0,2.85,of all L1-dcache accesses
636697.0,,L1-dcache-loads,0.33%,465343,100.0,,
9053.0,,L1-dcache-prefetches,16.12%,465343,100.0,,
5358.0,,L1-icache-load-misses,1.86%,465343,100.0,1.4,of all L1-icache accesses
383437.0,,L1-icache-loads,0.43%,465343,100.0,,
777.0,,dTLB-load-misses,0.90%,448642,100.0,24.5,of all dTLB cache accesses
3173.0,,dTLB-loads,0.53%,448642,100.0,,
90.0,,iTLB-load-misses,0.70%,448642,100.0,1323.53,of all iTLB cache accesses
7.0,,iTLB-loads,8.57%,448642,100.0,,
