,,,,,,,# started on Fri Mar  4 11:56:11 2022
1079594.0,ns,duration_time,9.88%,1079594,100.0,2165.285,M/sec
0.5,msec,task-clock,12.35%,498592,100.0,0.462,CPUs utilized
1396561.0,,cpu-cycles,10.94%,499666,100.0,2.801,GHz
1497376.0,,instructions,0.48%,499666,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,498592,100.0,0.0,K/sec
801.0,,dTLB-load-misses,0.90%,436622,100.0,25.11,of all dTLB cache accesses
3192.0,,dTLB-loads,1.53%,436622,100.0,,
92.0,,iTLB-load-misses,0.53%,436622,100.0,781.36,of all iTLB cache accesses
12.0,,iTLB-loads,9.05%,436622,100.0,,
302242.0,,branch-instructions,0.04%,404594,100.0,,
7460.0,,branch-misses,2.47%,404594,100.0,2.47,of all branches
7460.0,,branch-load-misses,2.47%,404594,100.0,,
302296.0,,branch-loads,0.04%,404594,100.0,,
0.0,,major-faults,0.00%,377408,100.0,,
50.0,,minor-faults,1.03%,377408,100.0,,
50.0,,page-faults,1.03%,377408,100.0,,
21748.0,,cache-misses,1.30%,377492,100.0,22.197,of all cache refs
97977.0,,cache-references,1.25%,377492,100.0,,
0.0,,alignment-faults,0.00%,422524,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422524,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.25%,422524,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,422524,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422524,100.0,0.0,K/sec
19959.0,,L1-dcache-load-misses,0.38%,401268,100.0,3.13,of all L1-dcache accesses
637774.0,,L1-dcache-loads,0.30%,401268,100.0,,
11852.0,,L1-dcache-prefetches,0.92%,401268,100.0,,
5416.0,,L1-icache-load-misses,0.52%,401268,100.0,1.41,of all L1-icache accesses
385002.0,,L1-icache-loads,0.41%,401268,100.0,,
