,,,,,,,# started on Fri Mar  4 11:56:27 2022,# started on Fri Mar  4 11:56:26 2022
791.0,,dTLB-load-misses,1.56%,454736,100.0,24.03,of all dTLB cache accesses,
3294.0,,dTLB-loads,1.18%,454736,100.0,,,
96.0,,iTLB-load-misses,1.30%,454736,100.0,840.35,of all iTLB cache accesses,
11.0,,iTLB-loads,20.68%,454736,100.0,,,
0.0,,major-faults,0.00%,414072,100.0,,,
51.0,,minor-faults,0.96%,414072,100.0,,,
51.0,,page-faults,0.96%,414072,100.0,,,
22332.0,,cache-misses,1.90%,414284,100.0,23.244,,of all cache refs
96075.0,,cache-references,4.89%,414284,100.0,,,
307165.0,,branch-instructions,0.33%,462244,100.0,,,
7694.0,,branch-misses,1.51%,462244,100.0,2.5,of all branches,
7694.0,,branch-load-misses,1.51%,462244,100.0,,,
307219.0,,branch-loads,0.33%,462244,100.0,,,
15908.0,,L1-dcache-load-misses,6.62%,413619,100.0,2.47,,of all L1-dcache accesses
643042.0,,L1-dcache-loads,0.22%,413619,100.0,,,
6084.0,,L1-dcache-prefetches,25.03%,413619,100.0,,,
5258.0,,L1-icache-load-misses,2.12%,413619,100.0,1.37,,of all L1-icache accesses
383941.0,,L1-icache-loads,0.48%,413619,100.0,,,
1113737.0,ns,duration_time,8.38%,1113736,100.0,2298.266,,M/sec
0.48,msec,task-clock,10.38%,484598,100.0,0.435,,CPUs utilized
1507494.0,,cpu-cycles,9.42%,485624,100.0,3.111,,GHz
1522074.0,,instructions,0.45%,485624,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,484598,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,395642,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395642,100.0,0.0,,K/sec
0.4,msec,cpu-clock,4.94%,395642,100.0,0.432,,CPUs utilized
0.0,,cpu-migrations,0.00%,395642,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395642,100.0,0.0,,K/sec
