,,,,,,,# started on Fri Mar  4 11:54:24 2022
1108357.0,ns,duration_time,4.51%,1108357,100.0,2309.372,M/sec
0.48,msec,task-clock,6.38%,479938,100.0,0.433,CPUs utilized
1520412.0,,cpu-cycles,6.65%,480854,100.0,3.168,GHz
1514287.0,,instructions,0.21%,480854,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,479938,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422954,100.0,,
51.0,,minor-faults,1.01%,422954,100.0,,
51.0,,page-faults,1.01%,422954,100.0,,
22520.0,,cache-misses,1.25%,423154,100.0,22.869,of all cache refs
98477.0,,cache-references,2.18%,423154,100.0,,
16995.0,,L1-dcache-load-misses,8.50%,424985,100.0,2.64,of all L1-dcache accesses
643918.0,,L1-dcache-loads,0.39%,424985,100.0,,
7944.0,,L1-dcache-prefetches,20.56%,424985,100.0,,
5333.0,,L1-icache-load-misses,0.63%,424985,100.0,1.38,of all L1-icache accesses
387796.0,,L1-icache-loads,0.74%,424985,100.0,,
0.0,,alignment-faults,0.00%,400488,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400488,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.35%,400488,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,400488,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400488,100.0,0.0,K/sec
307145.0,,branch-instructions,0.16%,430134,100.0,,
7741.0,,branch-misses,2.25%,430134,100.0,2.52,of all branches
7741.0,,branch-load-misses,2.25%,430134,100.0,,
307199.0,,branch-loads,0.16%,430134,100.0,,
757.0,,dTLB-load-misses,2.30%,417752,100.0,24.56,of all dTLB cache accesses
3082.0,,dTLB-loads,1.64%,417752,100.0,,
94.0,,iTLB-load-misses,1.10%,417752,100.0,754.84,of all iTLB cache accesses
12.0,,iTLB-loads,18.50%,417752,100.0,,
