,,,,,,,# started on Fri Mar  4 11:57:35 2022,# started on Fri Mar  4 11:57:36 2022
1047694.0,ns,duration_time,6.11%,1047694,100.0,2282.904,M/sec,
0.46,msec,task-clock,6.59%,458930,100.0,0.438,CPUs utilized,
1467422.0,,cpu-cycles,6.75%,459354,100.0,3.197,GHz,
1501144.0,,instructions,0.34%,459354,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,458930,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,390664,100.0,,,
49.0,,minor-faults,0.50%,390664,100.0,,,
49.0,,page-faults,0.50%,390664,100.0,,,
22116.0,,cache-misses,1.32%,390746,100.0,23.034,of all cache refs,
96017.0,,cache-references,3.32%,390746,100.0,,,
0.0,,alignment-faults,0.00%,377254,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,377254,100.0,0.0,K/sec,
0.38,msec,cpu-clock,3.42%,377254,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,377254,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,377254,100.0,0.0,K/sec,
19397.0,,L1-dcache-load-misses,8.31%,396632,100.0,3.06,of all L1-dcache accesses,
634413.0,,L1-dcache-loads,0.44%,396632,100.0,,,
10399.0,,L1-dcache-prefetches,13.19%,396632,100.0,,,
5247.0,,L1-icache-load-misses,1.26%,396632,100.0,1.38,of all L1-icache accesses,
379225.0,,L1-icache-loads,0.82%,396632,100.0,,,
765.0,,dTLB-load-misses,1.48%,396332,100.0,24.16,,of all dTLB cache accesses
3165.0,,dTLB-loads,1.86%,396332,100.0,,,
92.0,,iTLB-load-misses,0.84%,396332,100.0,938.78,,of all iTLB cache accesses
10.0,,iTLB-loads,14.21%,396332,100.0,,,
305251.0,,branch-instructions,0.42%,461174,100.0,,,
7747.0,,branch-misses,0.96%,461174,100.0,2.54,,of all branches
7747.0,,branch-load-misses,0.96%,461174,100.0,,,
305305.0,,branch-loads,0.42%,461174,100.0,,,
