,,,,,,,# started on Fri Mar  4 11:57:54 2022
1157954.0,ns,duration_time,6.20%,1157953,100.0,2111.158,M/sec
0.55,msec,task-clock,10.24%,548492,100.0,0.474,CPUs utilized
1480130.0,,cpu-cycles,10.03%,548924,100.0,2.699,GHz
1499110.0,,instructions,0.28%,548924,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,548492,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402502,100.0,,
50.0,,minor-faults,1.03%,402502,100.0,,
50.0,,page-faults,1.03%,402502,100.0,,
22616.0,,cache-misses,2.13%,402656,100.0,22.795,of all cache refs
99213.0,,cache-references,0.81%,402656,100.0,,
18051.0,,L1-dcache-load-misses,6.95%,411200,100.0,2.86,of all L1-dcache accesses
631279.0,,L1-dcache-loads,0.42%,411200,100.0,,
9394.0,,L1-dcache-prefetches,15.77%,411200,100.0,,
5304.0,,L1-icache-load-misses,1.78%,411200,100.0,1.41,of all L1-icache accesses
375675.0,,L1-icache-loads,1.04%,411200,100.0,,
0.0,,alignment-faults,0.00%,391960,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391960,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.72%,391960,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,391960,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391960,100.0,0.0,K/sec
765.0,,dTLB-load-misses,3.24%,399916,100.0,23.77,of all dTLB cache accesses
3220.0,,dTLB-loads,2.82%,399916,100.0,,
91.0,,iTLB-load-misses,1.73%,399916,100.0,906.0,of all iTLB cache accesses
10.0,,iTLB-loads,22.14%,399916,100.0,,
305765.0,,branch-instructions,0.24%,472120,100.0,,
7588.0,,branch-misses,2.59%,472120,100.0,2.48,of all branches
7588.0,,branch-load-misses,2.59%,472120,100.0,,
305819.0,,branch-loads,0.24%,472120,100.0,,
