,,,,,,,# started on Fri Mar  4 11:56:34 2022
19044.0,,L1-dcache-load-misses,3.24%,411172,100.0,3.01,of all L1-dcache accesses
633427.0,,L1-dcache-loads,0.41%,411172,100.0,,
9321.0,,L1-dcache-prefetches,16.76%,411172,100.0,,
5342.0,,L1-icache-load-misses,2.34%,411172,100.0,1.38,of all L1-icache accesses
387656.0,,L1-icache-loads,1.25%,411172,100.0,,
0.0,,major-faults,0.00%,401758,100.0,,
50.0,,minor-faults,1.32%,401758,100.0,,
50.0,,page-faults,1.32%,401758,100.0,,
22112.0,,cache-misses,1.41%,402044,100.0,22.274,of all cache refs
99272.0,,cache-references,0.54%,402044,100.0,,
763.0,,dTLB-load-misses,0.38%,424156,100.0,24.98,of all dTLB cache accesses
3056.0,,dTLB-loads,1.57%,424156,100.0,,
90.0,,iTLB-load-misses,1.54%,424156,100.0,884.31,of all iTLB cache accesses
10.0,,iTLB-loads,29.48%,424156,100.0,,
303868.0,,branch-instructions,0.32%,402325,100.0,,
7748.0,,branch-misses,0.64%,402325,100.0,2.55,of all branches
7748.0,,branch-load-misses,0.64%,402325,100.0,,
303922.0,,branch-loads,0.32%,402325,100.0,,
0.0,,alignment-faults,0.00%,387714,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387714,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.77%,387714,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,387714,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387714,100.0,0.0,K/sec
1017910.0,ns,duration_time,8.85%,1017910,100.0,2320.519,M/sec
0.44,msec,task-clock,9.13%,438656,100.0,0.431,CPUs utilized
1459358.0,,cpu-cycles,9.30%,438994,100.0,3.327,GHz
1492133.0,,instructions,0.37%,438994,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,438656,100.0,0.0,K/sec
