,,,,,,,# started on Fri Mar  4 11:58:03 2022,# started on Fri Mar  4 11:58:04 2022
0.0,,alignment-faults,0.00%,406222,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406222,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.04%,406222,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,406222,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406222,100.0,0.0,K/sec,
797.0,,dTLB-load-misses,2.28%,400858,100.0,24.88,,of all dTLB cache accesses
3205.0,,dTLB-loads,1.08%,400858,100.0,,,
91.0,,iTLB-load-misses,1.76%,400858,100.0,1297.14,,of all iTLB cache accesses
7.0,,iTLB-loads,19.69%,400858,100.0,,,
1097425.0,ns,duration_time,7.24%,1097424,100.0,2279.575,M/sec,
0.48,msec,task-clock,8.96%,481416,100.0,0.439,CPUs utilized,
1605795.0,,cpu-cycles,8.98%,481928,100.0,3.336,GHz,
1495718.0,,instructions,0.20%,481928,100.0,0.93,insn per cycle,
0.0,,bpf-output,0.00%,481416,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,395350,100.0,,,
50.0,,minor-faults,1.17%,395350,100.0,,,
50.0,,page-faults,1.17%,395350,100.0,,,
21911.0,,cache-misses,1.48%,395224,100.0,23.34,of all cache refs,
93877.0,,cache-references,4.97%,395224,100.0,,,
17413.0,,L1-dcache-load-misses,7.43%,413404,100.0,2.74,,of all L1-dcache accesses
636266.0,,L1-dcache-loads,0.39%,413404,100.0,,,
8744.0,,L1-dcache-prefetches,19.82%,413404,100.0,,,
5401.0,,L1-icache-load-misses,1.86%,413404,100.0,1.41,,of all L1-icache accesses
383330.0,,L1-icache-loads,0.41%,413404,100.0,,,
302698.0,,branch-instructions,0.17%,468816,100.0,,,
7686.0,,branch-misses,0.75%,468816,100.0,2.54,,of all branches
7686.0,,branch-load-misses,0.75%,468816,100.0,,,
302752.0,,branch-loads,0.17%,468816,100.0,,,
