,,,,,,,# started on Fri Mar  4 11:54:19 2022
1101790.0,ns,duration_time,4.85%,1101790,100.0,2271.619,M/sec
0.49,msec,task-clock,7.36%,485024,100.0,0.44,CPUs utilized
1397639.0,,cpu-cycles,8.73%,486168,100.0,2.882,GHz
1505563.0,,instructions,0.43%,486168,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,485024,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,405358,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405358,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.08%,405358,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,405358,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405358,100.0,0.0,K/sec
304595.0,,branch-instructions,0.39%,428864,100.0,,
7833.0,,branch-misses,0.59%,428864,100.0,2.57,of all branches
7833.0,,branch-load-misses,0.59%,428864,100.0,,
304649.0,,branch-loads,0.39%,428864,100.0,,
785.0,,dTLB-load-misses,1.82%,412420,100.0,24.67,of all dTLB cache accesses
3181.0,,dTLB-loads,1.57%,412420,100.0,,
88.0,,iTLB-load-misses,1.16%,412420,100.0,954.35,of all iTLB cache accesses
9.0,,iTLB-loads,23.16%,412420,100.0,,
0.0,,major-faults,0.00%,398582,100.0,,
50.0,,minor-faults,1.17%,398582,100.0,,
50.0,,page-faults,1.17%,398582,100.0,,
21976.0,,cache-misses,1.87%,398514,100.0,22.731,of all cache refs
96679.0,,cache-references,2.69%,398514,100.0,,
19205.0,,L1-dcache-load-misses,6.49%,400696,100.0,3.03,of all L1-dcache accesses
633817.0,,L1-dcache-loads,0.38%,400696,100.0,,
10112.0,,L1-dcache-prefetches,14.72%,400696,100.0,,
5365.0,,L1-icache-load-misses,1.92%,400696,100.0,1.41,of all L1-icache accesses
379577.0,,L1-icache-loads,1.00%,400696,100.0,,
