,,,,,,,# started on Fri Mar  4 11:54:00 2022,# started on Fri Mar  4 11:54:01 2022
0.0,,major-faults,0.00%,417112,100.0,,,
49.0,,minor-faults,0.50%,417112,100.0,,,
49.0,,page-faults,0.50%,417112,100.0,,,
22028.0,,cache-misses,2.89%,417374,100.0,22.517,of all cache refs,
97830.0,,cache-references,1.05%,417374,100.0,,,
17546.0,,L1-dcache-load-misses,7.21%,405826,100.0,2.75,,of all L1-dcache accesses
637093.0,,L1-dcache-loads,0.11%,405826,100.0,,,
8894.0,,L1-dcache-prefetches,18.67%,405826,100.0,,,
5228.0,,L1-icache-load-misses,1.81%,405826,100.0,1.37,,of all L1-icache accesses
382789.0,,L1-icache-loads,0.41%,405826,100.0,,,
778.0,,dTLB-load-misses,1.11%,425492,100.0,23.64,,of all dTLB cache accesses
3291.0,,dTLB-loads,2.47%,425492,100.0,,,
91.0,,iTLB-load-misses,0.89%,425492,100.0,993.48,,of all iTLB cache accesses
9.0,,iTLB-loads,12.58%,425492,100.0,,,
303346.0,,branch-instructions,0.18%,450195,100.0,,,
7458.0,,branch-misses,2.52%,450195,100.0,2.46,,of all branches
7458.0,,branch-load-misses,2.52%,450195,100.0,,,
303400.0,,branch-loads,0.18%,450195,100.0,,,
1082362.0,ns,duration_time,7.61%,1082362,100.0,2086.071,M/sec,
0.52,msec,task-clock,9.31%,518852,100.0,0.479,CPUs utilized,
1243989.0,,cpu-cycles,3.10%,519816,100.0,2.398,GHz,
1503044.0,,instructions,0.44%,519816,100.0,1.21,insn per cycle,
0.0,,bpf-output,0.00%,518852,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,426956,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426956,100.0,0.0,K/sec,
0.43,msec,cpu-clock,11.91%,426956,100.0,0.489,CPUs utilized,
0.0,,cpu-migrations,0.00%,426956,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426956,100.0,0.0,K/sec,
