,,,,,,,# started on Fri Mar  4 11:56:44 2022
796.0,,dTLB-load-misses,1.91%,432900,100.0,24.57,of all dTLB cache accesses
3238.0,,dTLB-loads,2.47%,432900,100.0,,
91.0,,iTLB-load-misses,1.32%,432900,100.0,945.83,of all iTLB cache accesses
10.0,,iTLB-loads,14.58%,432900,100.0,,
1154281.0,ns,duration_time,8.33%,1154280,100.0,2241.93,M/sec
0.51,msec,task-clock,10.01%,514860,100.0,0.446,CPUs utilized
1527222.0,,cpu-cycles,8.00%,516204,100.0,2.966,GHz
1494424.0,,instructions,0.23%,516204,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,514860,100.0,0.0,K/sec
303461.0,,branch-instructions,0.26%,404974,100.0,,
7773.0,,branch-misses,0.49%,404974,100.0,2.56,of all branches
7773.0,,branch-load-misses,0.49%,404974,100.0,,
303515.0,,branch-loads,0.26%,404974,100.0,,
0.0,,alignment-faults,0.00%,400224,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400224,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.54%,400224,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,400224,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400224,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414700,100.0,,
49.0,,minor-faults,0.76%,414700,100.0,,
49.0,,page-faults,0.76%,414700,100.0,,
21976.0,,cache-misses,1.51%,414666,100.0,24.056,of all cache refs
91351.0,,cache-references,5.16%,414666,100.0,,
18800.0,,L1-dcache-load-misses,4.70%,397840,100.0,2.97,of all L1-dcache accesses
633938.0,,L1-dcache-loads,0.24%,397840,100.0,,
10123.0,,L1-dcache-prefetches,14.49%,397840,100.0,,
5357.0,,L1-icache-load-misses,1.77%,397840,100.0,1.41,of all L1-icache accesses
380492.0,,L1-icache-loads,0.24%,397840,100.0,,
